"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P29680"	22.3597534553978	22.4292373117378	22.5530479800577	22.54267839801	22.5579365884344	22.485120940936	22.5028303187324	22.467354786051	22.0589489178187	22.2262284556995	22.5132237212114	22.299867090997	22.0710509704528	22.2509281292373	22.1043614029632	21.1286802032215	22.2664634857777	22.146225509517	22.4809497736687	22.3474031009077	22.3247132058142	21.8134915003409	22.3735247222457	22.3865614166595	22.3937725377336	22.3397519559995	22.3954041849788	22.2108575634647	22.0079077092991	22.1449892599838	22.4060653376465	22.0397637172617	22.3940280009912	22.1648511302818	22.0442573248188	22.293770391419	22.135800865997	22.0789787172286	22.2598596272757	22.3975302704751	22.275118434221	22.4134666217453	22.3583699007292	22.391087052311	22.4330466504135	22.399259069646	22.4718029069701	22.4416018805645	22.2438181068419	22.3481482758364	22.4528521568115	22.3336453177606	22.3164419360642	22.2662739534022	22.3060072251912	22.3196346950592	22.3896978868625	22.2580921907612	22.3156070145089	22.283994268995	22.3420551770671	22.2709783074874	22.2739320785479	22.2551403370465	22.2994030074114	22.2286045787799	22.3416190836289	22.3035162216876	22.2428225758953	22.2703526298303	22.2670008087529	22.2442649048999	22.2573608320632	22.255271658875	22.2414555620505	22.3274233531757	22.359374597509	22.2172119006258	22.2528390982975	22.3276630232118	22.2390101910566	22.301751311413	22.2490613315516	22.3402088662372	22.2731274780011	22.3416710876818	22.3500160690596	22.3297175055134	22.3964296862344	22.3043301971971	22.1954939490943	22.2522012967841	22.3355373359441	22.2830615994813	22.2437771732188	22.163330723598	22.2045885838095	22.3510340877371	22.2443118061952
"P29745"	23.3869294188887	23.4397689498556	23.2824269493137	23.3655364670245	23.6913578297211	23.7172068243207	23.5817512493711	23.5782493359578	23.2056640493118	23.3080094723693	22.997649404542	23.1502598972021	23.1310222105801	23.147786029075	23.1538555678133	23.0002750988253	23.1866394365792	23.1914033076328	23.7571899938027	23.6333287310172	23.6115542322446	23.3388019498952	23.3333457211549	23.535120530683	23.5872873610411	23.8474228528337	23.4583181167059	23.582582026129	23.2003254796755	23.3049004307473	23.3117632678648	23.1134996354252	23.6285223828805	23.2680539531182	23.0308975155338	23.5017851640459	23.1289898648507	23.1518623298855	23.1299581316294	23.3700932436087	23.4370047057684	23.5214815539027	23.6073925829677	23.4647295066586	23.5013675992804	23.5691871522076	23.5884490973043	23.5799794726665	23.4761430529706	23.7252346147849	23.5889895950616	23.4429405950397	23.1190688576206	23.3180602266453	23.2230609781549	23.2406470080478	23.4592884166179	23.1210785764339	23.1734818473392	23.17331757507	23.5434163223213	23.360857834348	23.3708268389139	23.4318630570958	23.4015274676378	23.4787195229438	23.4922826801684	23.5500718440086	23.4722138213099	23.6987048119624	23.6894170899844	23.3362412577898	23.2438219148282	23.741055116317	23.5186732084492	23.5026907388944	23.3251275006647	23.2511091817357	23.6652930940254	23.4716394642887	23.1890377371104	23.3490026676406	23.3929751381288	23.1005867628176	23.2424010288166	23.3126409142993	23.3858495243355	23.5632868962181	23.3769432661885	23.4726172094803	23.4202428374832	23.413108586384	23.304385988719	23.5846146742292	23.448902368588	23.4201338495933	23.4404264637625	23.5882035228681	23.3794174527769
"P30011"	23.1668102734588	23.0757297536901	22.9379178918338	23.0814490523197	22.8442857759299	22.9806287867228	22.7563934132719	22.9092066594046	23.2550841110431	23.1381824424257	23.277998326612	23.068045536271	22.8063394558456	23.1074024010675	23.0340366591171	22.6508607052057	22.9736952668271	22.9910216809364	22.9932604043234	22.9673626454185	23.0749998662998	22.877779819283	23.0528249510452	22.9218219829007	22.9602987022861	23.0102108907469	22.9735189380987	22.8321924022841	23.1876296836307	23.1337204053696	23.0622614278934	22.8766664864226	23.1870710471213	23.0726515544824	22.9185001436964	22.9521865692756	22.8866534136651	23.0574944645011	23.0670390932546	23.1259352428703	23.0131645721679	22.9267193751896	22.8788639349853	22.9460460305845	22.7283417675897	22.9223383701254	22.9191340574115	22.9896891275377	23.015711028558	22.9984830272417	22.9031724720462	23.0875224958488	22.979157151931	23.0456475489672	23.0318367286555	22.915523946733	23.1596246151588	23.0551789309954	22.9063010755638	22.8988968633255	23.1056894722508	22.9653104036511	22.9782870598159	23.0677816958127	22.9786647114119	22.9745325379495	22.9384952463964	22.9526534385285	23.0004495817298	22.9749797562788	22.9102859584338	22.9664201774038	23.0037985706248	22.944814584668	22.9175978432966	22.8508423139598	23.1570459030381	23.1812105861625	22.8811272771535	23.0877691405321	23.0194287663466	23.0393612764004	23.2062128833202	23.0520823199364	23.1395818158729	23.1579472759065	23.1252820021334	23.2084692941664	23.0873989162167	22.9881976827785	22.6605027870605	22.9201149282208	22.9344667356602	22.9272397222351	22.76191615608	22.8421981904209	22.8573905070633	22.9133261591749	22.7603377555921
"P30014"	21.092813034314	20.7433284817674	20.9437149725718	20.9916124937897	21.1060812644459	20.9651327227223	21.2408510545679	21.2716676985306	20.1816474266768	20.3781441896526	20.2186369004674	20.2564236254226	19.9378910740371	20.2465129461986	20.5143427157057	20.7486383540868	20.8444481481177	20.1815972777759	20.9740410010986	21.0121505452803	21.089086346471	20.7700228784328	21.1151795521129	21.0650234831221	21.2536725970611	21.1385301624127	21.0409987388808	21.0175066281104	20.6649526377802	20.4008954144403	20.6921672925107	20.4180150765536	20.5913490408701	20.6162794288578	20.5806997011385	20.3499022999065	20.4486300188926	20.4723993490852	20.5489055099074	21.067908302287	21.1437544217727	21.1964117494104	21.02068482148	21.1722098475915	20.9531715057534	21.1325108779232	21.0482322306026	20.9387408781143	20.8697260764563	20.9535845114436	21.0693338364405	20.6973685146571	20.4217237516101	20.6465413020667	20.7147314105419	20.3089659629401	20.7350881547883	20.657381845343	20.5007119335982	20.4205970114098	20.6958069731542	21.035624988545	21.0558206647556	21.0380286888274	21.0598027492283	21.081007692762	21.1051292026936	21.0332410566854	20.9363341039823	21.048984239332	21.0411617136975	20.4991632585716	20.4760346775965	20.906509950575	21.0325512787795	21.1852224425257	20.5341603713957	20.5319876639534	21.0239022263245	20.5384939349962	20.576122779688	20.5798060247378	20.5266111029773	20.6163352530805	20.4112565703212	20.6575352690135	20.4552696705328	20.7138451779672	20.5537359988202	21.0553404727392	21.1076664649087	21.0026925837751	20.9987279834068	21.0307530666999	21.0415472125253	20.9736398913949	20.9997560582991	20.9820875023728	21.0518154036873
"P30015"	20.300377028649	20.5943229071689	21.199463887784	21.0021360289593	20.8515461039031	20.3851009537942	20.5793295339027	19.6282187394612	19.7199157053417	20.4550796243197	20.5664246819012	20.2509724282295	20.2490858848686	20.2038173835863	20.3825297925939	21.1430657064502	20.2474530040759	20.0501476580956	20.2152954601304	20.9823466825573	20.6345663083362	NA	19.9948374163125	20.9386400977826	20.5523742820051	20.6472264689247	19.8736349459323	20.768610553635	20.4271019634758	20.6649519827725	20.6724521633245	20.7905337814294	21.052875876887	20.4331851335243	20.2650478972324	21.1591962566743	20.3110913311792	20.3526273457245	20.6665984705318	20.2327755354901	20.4731744093924	20.3714247094738	20.2633289895114	20.4248300334237	20.342628617177	20.0832236474322	20.4151172333961	20.3826522792046	20.4500908232019	20.234445269557	20.1076811825799	20.7241058331498	20.5905726201322	20.5506558616755	20.684805073129	20.769800749654	20.4846936097808	20.6388093253166	20.6878405942697	20.451950277572	20.7777257012167	20.287805818413	20.4518725156051	20.1268735119556	20.2487250805442	20.3258710026163	20.4287923468764	20.0709218855644	20.1832482614384	20.3707006968297	20.2741603735113	20.7033285392657	20.6540413238108	20.3355128881421	20.2140921261521	20.4707523303083	20.3230878101729	18.0860232710413	20.2016941548096	21.1046151774454	21.4177561250761	20.754788143187	20.0741160212616	NA	20.5679641335948	NA	21.3827675135599	21.3069831067926	21.1468953405075	19.6252809945153	NA	20.6930742202702	20.6789291496767	21.2073478109938	20.4905657289415	NA	19.671906963579	20.3356878055978	19.6571858791867
"P30125"	25.78518027379	25.7717915705521	25.6291271523756	25.7384259279017	26.0919338745726	26.0941789395433	26.0075260633376	26.0491438641914	25.6116790093702	25.3480554928887	25.5063907085025	25.3433634685778	25.0881923891388	25.6019806970797	25.4010846787444	25.489147340397	25.5096116040637	25.4913555095627	26.1701331970383	26.2042084119348	26.1085904298546	25.7960228008713	26.1772574203475	26.1516536713021	26.2225200136319	26.1681607006974	25.9624220592417	26.2080048608498	25.4789625038776	25.5382233454159	25.6285401796617	25.2119839207482	25.4054122976659	25.5211578900817	25.3338835547667	25.6027768898243	25.4360474990209	25.4920608687267	25.5168609615368	25.9687490379838	26.0564645178849	26.0931199505488	26.2178202230003	26.1804228329551	26.2273292374612	26.1911922859166	26.2709357010923	25.9894932000773	26.0978024979729	26.1388304641569	26.0706540324165	25.6652733482679	25.5000371604174	25.5555809460188	25.5230005475953	25.5133873579995	25.6625938507311	25.5213046401367	25.5862431302003	25.4975193409033	25.6844326877957	26.0919556896848	26.0045928192972	25.9584594046039	26.0339930081821	25.9974872846059	26.0123549674783	26.1187830853888	26.1450580911398	26.0778990638358	26.0842644727532	25.6692217256876	25.5997333274619	26.0587311506838	25.9185004394374	25.9615041321781	25.6514236875638	25.5377660758736	26.0025703932654	25.7174282980651	25.420786043568	25.5798239957435	25.5718983612781	25.4305959333877	25.4823471363555	25.4519437732124	25.5786432917679	25.6551878882738	25.5042300882366	26.03780803665	26.1290358877288	26.0933542363534	26.0576667545604	26.0388491205575	26.1325450196883	26.0773254918575	26.1174533343337	26.0826293259342	26.1675912338738
"P30126"	25.8620368976995	25.863074541231	25.7532965966432	25.6733478030164	26.5342534554024	26.5004864656207	26.1645756193961	26.2344214942192	25.9630487648506	25.6277722565139	25.396324604116	25.8383095228599	26.0796805282051	25.8983297570278	25.6020776747466	26.4140267879714	25.6008697146916	25.8549312561292	26.6001942329581	26.4928693501358	26.45062295735	26.4878425163648	26.236979490176	26.3984681363784	26.1536954556144	26.3474743147204	26.4869581321053	26.2436478313231	26.3870528576864	26.1420334122106	25.9856344566772	25.7907350131951	25.7253068283275	26.1864714974389	26.0956618644844	25.6571724595491	26.0805610065682	26.0091489926949	25.9300960299211	26.4797290397423	26.1468449192093	26.0853060479953	26.2949736129903	26.1932453849458	25.913232268729	26.1781529763492	26.2062882640161	26.1331619586251	26.2015139054066	26.2248600050817	26.2196447560757	25.9212447269862	25.769083378509	25.9860117628991	25.7923148058501	25.8164562668983	25.897471008093	25.8230590567495	25.7517113471008	25.5838104295768	25.8286209891349	26.3556304502299	26.3924393417831	26.4514258181477	26.3585785266752	26.3841829602983	26.3991263211786	26.2986805418218	26.4345429923096	26.3469703511336	26.4047909446341	25.8434398084572	25.8013480597475	26.4074477140425	26.3169976755724	26.1558540739819	26.0096275038157	25.8982020396507	26.2461223777452	25.8652010401356	25.9970885683274	25.8332938416798	26.043867663679	25.7846879156984	25.9970628537874	26.0359233464162	25.8018872541953	25.8354167169351	26.0602109412408	26.3758241705658	26.2000977604764	26.422855529199	26.1790978229886	26.3127041398095	26.2328845568407	26.2915471896168	26.1993380356932	26.3072339396611	26.2793559956901
"P30128"	22.3276840921824	22.2996414343732	22.1122636484196	22.0162568374938	21.8396340348711	21.8157865053243	21.8059683032879	21.8129445750597	22.5835263552896	22.4759670439958	22.1983816203616	22.0226361260778	21.8907601634807	22.4324241921375	22.5269816276116	23.0166075606675	22.4363347527925	22.615526790172	21.9618351624878	22.276350983867	22.1556208394814	22.0967572816045	22.1555006582298	22.0149388941986	22.1745808375058	22.0468755807026	21.7934715063546	22.2376731235001	22.6529537604973	22.2992316664867	22.3835823634418	21.9796723327413	22.4101786596349	22.3458910524215	22.2603865329452	22.238710118787	22.3724399417165	22.3074151220262	22.1709708009981	22.5129460387229	22.2209933359895	22.1313324553304	21.8145757267832	21.9594288572462	21.5812180355657	22.0465666603419	22.0442194497057	22.3091517061407	22.1678097561838	21.9830065080845	22.0318691976806	22.2584034597794	22.1485112440545	22.5282796998359	22.1635291777032	22.1407579904732	22.2729696488256	22.1749486741102	22.0138747100426	22.0878702913203	22.2809911232801	22.0695001391578	22.1486989803525	22.3125638522894	22.0890591558843	22.283177989533	22.2864489262215	22.1079847053731	22.1291692325158	22.1947885515017	22.187524363642	22.3166541613494	22.1041104100635	22.0756056662031	22.0328040163712	22.0178202125801	22.4273946782809	22.3587137876102	22.0299705047976	22.2504407525534	22.2333352979133	22.1846942332635	22.3548117242249	22.164424246012	22.2971752458819	22.3509899127279	22.2226289823517	22.273263335035	22.3205874322509	22.1921906307672	22.1650796869216	22.0301824952048	22.0478145129622	22.0093942565254	22.0839356816066	22.1425845018277	22.0377221996439	22.0743341213936	22.1387377375483
"P30130"	20.9473740687102	20.848278279027	20.9765200025571	21.1438800642222	20.140513632952	20.2702717694253	20.4555805298263	20.3384807696999	20.6464135888734	21.4277237688996	20.0277605385904	21.3110883220096	20.0180160325872	20.3359352648946	21.3045866329576	21.7692087441906	21.0767176408725	20.6510168837308	19.8422262608719	20.9102189708932	20.2515842060642	20.4653568187593	20.7291236514611	20.4025078636445	20.8058885971674	19.5400404661617	20.4173322806908	20.6723624980532	19.8875601005108	20.049109856331	19.6768626964382	21.3179905026057	20.8928130605396	20.9106100456828	20.3994807051448	20.8189088274125	20.9772306699681	20.8080156768167	21.4309363999069	20.3484796153845	20.4921529423781	20.611794447515	20.7221584518543	20.9949461135264	20.5986014671122	20.9330725271491	21.0412084500456	20.6125854378582	20.3980077597091	20.1052312066462	20.5328925894391	19.6331325232372	20.7012890996944	19.976095239434	21.3150543911667	21.8126330849708	20.2423866350081	21.2288405467781	21.0825080069916	21.5501537046684	19.7438903930261	20.4047055095097	20.8273677320592	20.3960766087865	20.700105736333	20.9801834103975	20.3043512059915	20.5993609195345	20.4248893064943	19.8664064230484	20.0705765157145	20.9928403724406	21.5063289260254	20.2319145174106	20.6026304608181	20.3477040776582	21.0095224750341	21.3091125749229	20.1524559634827	21.1470919143243	21.1150901213069	20.4200003133593	21.4067615709472	20.2264090568146	20.9895955592578	21.0254265662469	20.2120926592839	19.4585634951671	21.2858115146154	20.5564349833735	20.2481192933743	20.4304572498804	20.4226988185922	20.639818876255	20.6616376048193	20.6988008181964	19.8957282735704	20.5847029641641	20.9496845248921
"P30131"	19.1112000808875	19.6738708692012	19.5989235633789	NA	19.8554159021201	19.8633049669101	20.1616870209853	19.9735659498805	19.5207157655795	18.8849102754532	NA	19.6704862504596	19.7454678299761	20.0306892931178	19.542832018825	18.5878821818991	19.1433199697038	19.9576205722076	19.5362470559365	19.1416187901925	19.943179873104	19.9986601320327	19.5526410024297	19.5079711591242	20.1080623838768	19.9205994792491	19.7333644370638	19.2362684681716	19.6132867372576	19.7601923511838	19.5119336715022	19.4147683869485	19.8974482811793	19.596753215125	19.1196822436003	19.9612536484818	19.4533851273224	19.5223697118064	19.5240275111071	19.2582573779802	19.2404591672818	19.4789646160852	19.7346017953379	19.8731025735242	19.956256346108	19.758329854332	19.9909272701253	19.4308603147286	19.3698923584688	19.9053278933843	19.7822126898445	19.7619921065369	19.3107481594632	19.4342296869092	19.4893599303236	19.525702276581	19.786432949385	19.3614097887205	19.3759321640374	19.3449043245458	20.0129182218598	19.5801989082702	19.2811104937777	19.5145956674537	19.5798106903523	19.6544485725995	19.5972933482855	19.7556356213711	19.7079499842426	19.9584264091679	20.0041526258665	19.4635768388473	19.673988855306	19.8813594857133	19.7135200827832	19.3920133328634	19.7460575474495	NA	19.7321060912843	NA	19.1188214312524	NA	20.4081245044136	19.7217379018203	19.5041667466419	19.5728255361027	19.4665009681642	NA	19.2415010820477	19.2550436489198	19.9083533879483	19.6989762004111	18.9991527037555	NA	19.8222003519663	19.8906187651838	19.9836686443922	NA	NA
"P30136"	24.3423412107859	24.3492115990344	24.4995130171863	24.4756546718952	24.0564107925736	24.0742366851155	24.1042558485944	24.0910869543192	24.131227548691	24.3567817232452	24.9464220148145	24.5209666281924	23.5192208794709	24.5121182612384	24.3350982981257	23.3991415586815	24.5683827983794	24.4185656798487	24.1407991187896	23.9432218962708	24.226117666676	23.9114647739828	24.3455066345648	24.257614378464	24.1707591165681	24.1738933872692	24.2625414618424	24.0476281568537	23.7785588024657	24.0160984840821	24.5879652629612	24.3872622565457	23.8355671463909	24.2747003791949	24.3663119640316	24.2251563508801	24.3149525096205	24.2747003791949	24.4259646008815	24.1364274156826	24.2927125192007	24.3567618891148	24.1918197948749	24.2132108720378	24.2816044013169	24.2436402643297	24.1745500005804	24.1680724450877	24.1214644847991	24.1919734049643	24.217103068688	23.791367274804	24.654184173003	24.1950036366223	24.5328419483814	24.5265500670141	23.8621004530753	24.6052033952817	24.3931839359583	24.4676144591359	23.5937316779076	24.1911238209375	24.1630665295416	24.1136677918698	24.2590262451312	24.1025511353514	24.108265062055	24.1666996815637	24.1729526484798	24.1098058026674	24.1013753495457	24.4393300682411	24.4886477891617	24.1121889696535	24.1468175944512	24.0987446388273	24.3686430748994	24.4495943003066	24.0694517666688	24.1704785249116	24.460098701479	24.5108333588554	24.298858574505	24.5714273227341	24.3907605126641	24.358422153187	24.2505932565582	23.5672846542553	24.2686062714822	24.0816754932559	24.2050566381878	24.0734569336932	24.2926918123925	24.1260679108158	24.136598101608	24.0978629180885	24.2370923600905	24.055080176959	24.1579200534099
"P30137"	25.3123202782694	25.2343057268348	25.4759997378324	25.4689892135788	24.6624496482783	24.5433755631099	24.8369072633543	24.7719905293699	24.706524592334	25.1441230319851	25.7874824464376	25.0975704342674	23.806703101692	24.9871227190542	25.2748963635851	25.0506414360574	25.4416743587264	25.0299409181336	24.7021672216034	24.737514057269	24.8865121722109	24.3223621266481	24.9919979507268	24.7732208279089	24.8941222182958	24.9257422280137	24.592297277355	24.8039749808243	24.6836129890133	24.7873513820312	25.3277085384756	25.5039282083622	24.583273145572	25.0743865616675	25.4805475814542	24.7610248173734	25.1541968713644	25.2090017973961	25.3558108846943	24.691817887864	24.7106420920042	24.9064413643646	24.8957109538449	24.8381845374544	24.8591510189892	24.871659111684	24.8572217565171	24.647085338807	24.7116176222871	24.8160881233871	24.8466571920497	24.5826453926292	25.3659824461579	24.9258897352359	25.3632927416183	25.3237816354901	24.6531931677204	25.4100077850171	25.3679517139867	25.3113263499681	24.4719663897266	24.722945540969	24.7467999379608	24.9173146680428	24.8136106442576	24.8191413480348	24.8129334825463	24.7207596243226	24.7868558907213	24.7757703753574	24.8065200846785	25.1667909736671	25.2547187768182	24.6905479310022	24.7003348701468	24.7571773725066	25.1403502872922	25.2035166584761	24.6870909204123	24.994950838584	25.1744810747763	25.3528748279732	25.1128576729019	25.4201095573169	25.2796299823967	25.1262122332205	25.0547738286937	24.4843041935137	25.0792197453324	24.7492287254393	24.7606661695637	24.7416348105551	24.9090910073028	24.7260846327851	24.7013950838109	24.7737892178528	24.7800332591655	24.721966517453	24.7796428887526
"P30138"	23.6668802653878	23.4994096387241	23.7104448289617	23.5550653450282	23.1642488468099	22.992132366809	23.0543927075813	22.9506757486786	23.3365046664164	23.2661816661286	23.9679258075116	23.6949702956735	23.2897662180896	23.5759699369002	23.5151200821893	23.7727618493292	23.6958613539793	23.8962135825447	23.1966986378748	23.0595578135093	23.0924250413764	23.3878428831811	23.2444215050655	23.2403911694918	22.9955322203081	22.9638447297079	23.2851819060924	22.9932479559286	23.3722111736001	23.465133901815	23.841322533835	23.6523151343965	23.0849968954651	23.7631855599945	23.8411842260929	23.3957005594885	23.8697247645593	23.7641634158921	23.9705539773732	23.037922835071	22.976485041114	23.307789728925	23.2489523454308	23.2041192939842	23.1015120948775	23.2201942641975	23.0900341943389	23.3486541230779	22.7852371547459	22.9267114633134	22.9984806253196	23.2940019292004	24.0054545484811	23.5537678352654	23.819096027071	23.7780840061902	23.4128617133052	24.0716975111184	23.9229027695309	23.8432928816752	23.2213010411965	23.051609519244	23.1187805450194	23.0055037418681	23.2722694128461	23.072163724289	23.1115432666823	22.9590255931108	23.0445291635648	23.0024508342294	22.9290777289072	23.5620524530107	23.758365683515	22.8907455334187	22.9254245966427	22.9877817415145	23.6610461612527	23.7627984741144	22.9946806484567	23.4006011962687	23.9068767779991	23.7754110703995	23.7734477047774	24.0717387623204	23.8724490193633	23.7663961074735	23.4847842802742	23.0782027542056	23.6491794856308	22.9838995266972	23.2057059826677	23.0959829607032	23.1188022458158	22.9706753036508	23.0396091867789	22.9353504411224	23.0787601177192	22.9556871998137	23.0561349103627
