rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P39342	103026	79995.2	92634.6	74609.4	90547.9	81576.4	108178	87236.2	76971.7	52811.6	58427.6	59357.5	53445.2
P68767	467891	497946	517067	523042	550535	557656	526728	542892	496016	482969	549686	461622	537126
P23522	6513.19	7973.05	10336.1	15210.2	15138.9	13601.7	11051.6	6768.61	17466	5870.45	4423.76	5788.72	3194.48
P45544	40984.8	65238.8	47180.2	65509.1	58427	55104.5	55640.3	59129.7	55535.1	48620.1	42750.3	42415.2	46976.9
P76594	91518.5	84172.8	95905.3	99245.7	102642	119740	115723	107757	117445	21410.7	20154.1	20968.2	16419.9
P0AFB8	84211.5	118761	105990	117743	107211	125109	104030	102532	98543.5	191161	135125	170822	169852
P61887	49316.7	52315.3	44608.5	30833.6	45163.3	32310.8	44906.9	47767.2	44091.2	38627.6	54657.1	32772.7	48952.8
P77804	521501	537860	532113	455218	520544	379085	560237	518822	520539	296525	541164	307016	458156
P77247	57154.7	66655.7	55004.1	63674.9	61835.5	53951.6	64107.4	64853.1	48472.9	54090.5	52507.8	46502	54406.9
P69908	294.344	NA	NA	NA	NA	NA	2261.48	825.394	NA	NA	NA	NA	NA
P0A6T1	686398	690593	743972	649930	665543	614494	804378	718788	599430	1115050	1406790	1118030	1231430
P0A873	19500.1	14627.6	17340.1	23665.4	21068.8	12120.5	18274.1	18138.8	19285.9	17414.3	24437.4	6809.4	25521.1
P0A9F3	103682	125622	122699	116145	115426	97962.4	121741	106999	110636	117501	132945	129890	127193
P36562	40487	40926	34673.3	35151.4	41089.2	39134.5	33102.1	37346.9	39366.6	33756.6	34516.8	39686	33191.4
P0AB89	511560	562165	523057	477864	523834	453491	482150	473178	496644	574944	585326	411362	669441
P77398	23907.7	45880.9	28073.8	31106.1	32245.5	34793.1	38658.7	32774.7	24598.7	30996.9	26305.8	30449.3	26870.1
P41409	193544	234463	217317	165811	200075	224086	171226	195388	204384	86011.3	54704.9	62388.1	62517.8
P0ABZ6	318071	340417	304697	298308	364244	302048	323264	359779	372165	318644	321375	203700	314377
P21865	18430.1	20725.9	17709.4	23732.9	18394.3	24878.1	18384.1	19458.3	18896.3	15647.1	18198.6	15355.7	17807.6
P0AF93	1391320	1084400	1229050	631043	1202270	849714	1390010	1079550	880016	326429	619166	190229	411277
P37661	32515.8	61811.2	50474.1	56235.5	41896.8	57121.7	71321.8	38097.5	45270.9	14904.8	8047.48	16901.9	14453.1
P0AEZ9	318044	293774	316561	282072	298732	238259	274182	310817	296959	261128	263490	188924	281901
P05020	709580	1089140	775697	1142290	990730	1284910	1055740	829497	906250	1161340	779198	939282	1054200
P10907	55910	71700.9	63580	79932.3	50578.5	58677.2	85922.7	43544.7	64596	35328.7	20849.2	18700.9	37534.8
P0A6L7	6174.84	7556.48	8608.67	14956.4	9132.23	9754.32	10107.4	7037.98	7462.99	12416.3	6708.08	7773.82	11891.5
Q47150	53580.4	64677.7	56175	61246.4	57890.8	66735.6	62862.5	78466.8	66008.9	50731.5	76075	57438.8	38806
P31663	200829	282155	210562	255108	245808	199132	286436	226821	220334	161126	198652	158784	189485
P50465	26329.2	23121.5	21747.7	14322.1	17649.4	25565.6	19314.9	16578.1	16796.5	36136.7	31728.8	61700.2	42037.4
P75949	78872	106648	87984	108771	97778.7	109870	96558.2	88001.4	103209	105867	105391	108175	110502
P65807	19221.6	24286.2	20024.3	30790.5	29925.4	30592	17368.9	18434.2	26311.1	2441.11	4088.04	5041.13	9221.85
P0A7A2	109791	147910	119109	166977	142468	131007	157693	119556	118220	121249	96047.6	111128	91189.8
P21499	453644	487503	458233	452591	467082	461321	410902	434129	434426	384191	382843	374039	384800
P38105	16459.1	24064.6	21563.3	24157.4	18351.5	23720.6	35567	19466.4	15698.5	8298.62	9213.99	13497.2	12551
P30176	30378.4	43259.3	34327.1	61597.2	30113.5	50537.1	30339.3	45126.2	55631.9	16159.2	14895.4	10683.5	15167.2
P33940	104111	78656.2	110663	74974.3	100401	84442.4	73400.1	90987.8	98782.5	46060.5	47107.4	29771.8	36617.3
P40710	44197.3	64267.1	47397.8	59142.8	54341.8	66846.8	79617.4	55359.2	68386	36874.5	58114.9	47660.3	50739.5
P30015	11302.7	11962.4	12803.6	15336.1	19727.5	22874.2	16008.3	19571.8	15402.6	12535.6	14728.1	15709.4	11696.5
P0A8A2	197474	176225	177954	165358	195411	82000.6	167197	220071	151624	114286	274169	77846	204090
P37902	611268	942509	723920	836861	847282	753491	1082240	965546	865790	344559	397783	390930	417214
P39172	1422360	1587040	1079700	1430220	1281810	1356910	1203660	1538210	1324140	2491270	3458570	2357800	2588350
P0AG14	182604	261067	217250	240984	228538	253495	254596	221667	223109	316324	233119	288438	291792
P37634	94490.1	196743	140875	194713	155203	199668	190650	132050	152915	241645	199290	226944	243891
P07650	96134.7	112153	93724.1	111147	104705	105327	103093	109564	113744	113578	113299	116221	105227
P0ABH7	2874380	3406190	3168580	3146010	3519130	2979860	3472990	3296010	2757460	880559	980119	862938	1003930
P07012	288022	431471	324425	369208	362538	358610	422219	395938	356136	242853	452469	377187	299673
P0A7K6	864497	1059350	798503	878931	841620	884536	1137430	792537	926338	1188860	1127510	1038320	1240480
P0A9R7	71326.4	94132	74006.1	94781.9	77283.9	75537.9	96441.5	77075.6	76405.1	64932.8	86073.4	74459.7	82782.7
P0AC84	72034	95841.6	75152.2	84307.5	74011.8	60949.5	102775	66763.6	68278.1	65265.6	71489.8	52568.6	74959.8
P76076	25668.4	36381.5	30172.3	43748.9	31981.6	33343.8	36307.7	41118	43267.8	45066.8	52386.9	28602.2	33065.2
P38134	17615.5	20266.6	21494.6	19015	23406.4	13041.3	16553.6	14836.4	21160	13817.5	11250	11001.4	18920.6
P0A932	4426.59	5835.23	5608.86	5264.87	5720.97	5574.14	6604.62	6225.84	5859.31	4804.44	6767.29	5894.03	6075.28
P09148	69311.6	70598.6	73280.6	74076.4	72764.3	74474.3	76648.4	63930	72449.1	33163.9	38299.4	32869.1	43222
P69783	2325710	1096810	2320070	939638	2435780	1645320	1101220	2583320	2766640	1555350	2978710	2199600	2128940
P0A7D7	1692730	1672520	1556440	1370080	1636270	1275940	1864840	1680490	1591560	1040950	1410900	942686	1181150
P43341	5051.74	8720.95	4443.58	12477.8	7706.14	4721.81	5526.22	6321.4	5232.42	8621.57	4901.09	12300.2	11748.4
P16676	146842	240108	170908	206981	174784	161203	199814	153756	193497	247211	211123	188765	291804
P0A996	3192.14	2932.63	4114.21	4729.59	1976.74	4095.75	3049.99	2168.63	3705.56	5062.97	5396.92	7806.42	5371.87
P37005	34870.1	37635.1	31211.3	44523	42018.4	40457.5	43183.8	32053.2	29825	61637.5	49193	75434.9	57016.1
P0ABP8	525513	738127	579660	596250	649507	570651	724368	592269	578025	507689	545980	466197	549094
P37326	2688.57	3208.73	3497.37	4699.22	4233.54	3706.3	4077	3955.49	2299	7920.18	4215.72	4553.09	8099.86
P0ADG7	1140630	1200380	1028800	1101690	1318630	1029060	1103550	1122200	1244780	1819800	1889380	1507860	1754750
P37355	1779.85	2066.4	1818.81	2663.41	1865.27	3144.09	2549.06	2016.15	2561.31	4655.91	3239.53	2946.25	3196.34
P0AG07	362018	391151	451292	338375	415574	396135	411371	424850	413250	379319	461692	300108	407599
P76216	10245.5	13926.1	12211.4	10861.6	12644	19031.4	9077.26	11540.3	18331.1	3330.77	3984.93	8643.41	4585.51
P32176	16021.6	14843.1	13012.2	15569.6	16876.8	18675.1	22586.9	15670.9	18626.7	8640.94	12534	5650.7	13877.7
P30749	161528	208755	179965	171538	178481	173276	148158	217235	149092	181455	215580	163134	184099
P06710	42015.8	46374.1	37591.5	54949.8	47793.2	48406.4	45439.2	46355.7	48502.1	44790.8	47241.5	37307.4	45260.2
P31060	75218.6	60433.8	79143.7	44499.4	67169.6	42332.8	74572.8	59978.2	58736	57629.5	100170	71124.2	92283.6
P0A8V0	21057.7	30637.5	22617.2	28131.8	21613.7	27732.7	28673.6	22734.7	24258.3	35423.4	24548.7	25113.6	34847.5
P77712	12690.9	23516.6	31323.4	17851.5	23614.5	20085.5	28777.3	22240.8	15489.4	3391.02	3106.61	5310.72	6579.1
P08178	324146	415695	398432	333651	396900	255520	445930	416200	367107	227413	415345	235995	348319
P52007	151380	185606	155286	206256	183166	218551	193156	201731	181925	154812	235701	180076	193201
P65556	127234	158529	136303	120677	164337	141719	172552	174814	140850	155399	150978	165581	166803
P0AD68	80365.6	44731.8	52841.1	48682.7	59747.2	32284.9	46557.1	57788.7	58529.8	51356	85092.6	39834.5	64148
P39384	54278.8	62422	51145.2	84710.5	58914.6	83919.7	45525.6	41249.8	66373.5	98812.4	79613.2	61794.7	56410.9
P0ABU5	615127	654247	573191	611330	626698	576205	575727	621446	674769	422834	511163	404627	435992
P50457	27785	37704.6	30207.5	25970.7	42812.7	30834.2	40996.8	23652.6	37097	17033.2	27423.9	21053.3	19814.5
P42593	78648.4	55939.5	70590.4	45647.9	60758.8	55386.9	66484.3	61373.4	64193.7	3515.58	10447.9	6638.4	10419.9
P04391	217855	275780	212323	179578	244204	152139	311166	253764	244553	184583	326062	170701	227566
P15993	10463.7	33103.7	17980	18583.5	17528.6	5001.3	27330.1	14728.7	17388.5	5353.62	15957.4	10233.4	4905.33
P22256	464411	616352	555376	512163	509695	439614	688103	502773	477402	99478.3	146384	140593	200473
P32157	107742	105840	110943	94338.8	107345	120944	109068	98551.7	111771	79052.3	97274.4	85903	79159.8
P0A840	113960	181151	178139	141044	189454	235181	199995	171885	212763	161753	91137.7	160344	127250
P75811	5562.14	11052.1	6933.61	12215.9	6896.33	13806.8	8775.92	6385.64	7264.89	6197.75	4729.28	9685.95	8261.51
P0ACF4	2404070	2553480	2414010	2214400	2680050	1704100	2533690	3386350	2690660	1256030	1880690	913082	1315020
P00452	161245	171372	175682	155627	159911	144122	152672	171424	146153	147487	145293	121095	155131
P0ADY1	287257	204933	252653	193209	286534	144145	262191	276207	316152	112258	274084	117300	157591
P04949	308399	603580	919968	896017	421449	281151	355344	820334	138955	5301.99	8626.52	4746.47	9021.48
P0AFX4	226580	393271	217748	296693	266705	283776	383218	287875	260878	134185	156923	140280	177890
P37342	30855.6	28484.4	21765.7	32497.9	33233.4	42050.7	32759.1	27847.1	28952.5	67913.9	51748.6	42909.6	41967.5
P18776	141633	213383	135794	257272	281685	301344	172474	208688	213571	353205	288969	193732	241580
P04805	974448	1239670	988476	1249070	1189380	1053780	1321550	1170330	1195350	891987	1046280	872092	1058330
P0AC51	91101.4	207660	130635	237534	174782	202847	199525	158518	231030	170271	133548	151493	108845
P0A9C9	78132.5	107538	91960.5	106389	98641.3	103414	117134	79106.6	70128.5	154253	157243	145188	176876
P37313	327675	339179	334732	264770	402700	304146	367045	360174	354708	240122	229506	220222	190177
P75767	27633	38992.5	27907.2	31716.3	35843.1	27466.8	33181.5	24971.7	27827.7	17734.2	27406.4	20506.9	24685.5
P0A7B8	71718.4	70895.9	75974	79277	65606.9	75867.1	77222.9	60355	59462.8	75489.1	68249.1	73565	72558.9
P0A9Q9	783375	677484	690186	649605	671816	792579	619316	676867	762921	1016070	1385270	1170560	1065570
P0A903	480946	457719	542028	515054	638037	441855	453079	614345	580000	380397	626443	350438	429004
P14175	425439	489553	430677	416693	531366	277549	578068	466769	401733	326924	692339	377197	602029
P0ACP1	222768	252738	231982	244726	253164	229626	200165	213770	233040	150703	150299	125748	134051
P32670	3523.6	2593.03	3896	1669.81	1686.22	4226.32	1601.78	2282.24	3362.14	2870.7	679.403	NA	NA
P76097	23545.9	29271.1	30122.5	31036	27668.6	25446.6	39372.6	29069.1	28660.9	5041.45	7737.63	7595.33	10796
P0AAJ1	56978	81635.1	68899.2	82631.6	109268	88326.5	45818.6	84926	85896.6	107618	175542	61662	101882
P76342	33615.6	36832.1	41192	46568.9	39828	51855.7	39023.8	42160.8	37900.5	40225.8	43043	36481.4	44789.1
P69829	122077	169524	151286	197402	158276	156414	174581	178688	205864	120560	158023	110701	145853
P0A8W0	66119.7	94687.6	68818	95536.1	83925.9	53101.9	90523.4	90618.3	89137.1	56956.6	86180.9	51273.9	66117.9
P23930	13716.9	24438.9	16472	30824.5	24665.4	14557.7	24840.6	20242.5	16471.4	6140.02	15435	10305.4	7230.37
P77258	35056.7	40522.9	35804	36704.5	34291.5	24810.3	37721.1	31646.8	21022.1	31495.6	41994.3	38738.6	47830.1
P07330	4434.27	6524.86	8693.02	9953.01	7621.59	5974.85	6476.39	10761.9	3887.13	NA	10000.6	NA	2509.63
P0A9X4	762540	871817	813099	854584	792738	781507	1007420	784962	765881	722565	800213	718228	875774
P23842	7410.85	8113.53	8291.08	11123.9	9621.44	5874.94	14273.4	9490.84	8946.69	2576.92	7472.9	5232.94	8722.95
P37774	65944.4	70269.5	61630.8	91387.7	65318.6	57841.7	72710.9	65819.6	63207.1	67962	87570.8	79205.5	76599.9
P77285	27286.7	35903.8	35466.8	40238.2	30887.5	42276.6	39603.3	34134.5	34511.7	44269.7	37126.7	63727	48562.6
P0AC86	215074	237889	211698	266079	213930	288324	234766	198962	241996	258965	195293	209606	252823
P77316	11920.8	15540.7	16956.7	19317	14104.4	12068.1	27952.4	13510.6	9850.84	1658.43	2138.34	3623.94	2502.91
P18843	363679	467553	349496	457022	392396	320779	447705	368763	395153	529965	622033	534156	655859
P09099	30520	36010.1	32388.6	34424.1	33456.6	42550.4	32866.1	36272.3	40266.3	28623.6	32673.6	20151.1	19477.9
P09551	1069300	1572240	1247460	1102960	1209730	794671	1887660	1405170	1265890	177941	384058	324264	332398
P0A6P7	250310	338067	286503	336906	275533	251480	366435	273837	289352	249822	264387	187279	282335
P15067	65827.5	89928.3	75002.1	103046	79709.6	118427	74275.3	79101.3	89274.5	105943	73357.5	81757.1	86720.6
P60390	390862	610189	440049	582847	538140	483353	565374	580307	621366	328468	367372	327149	438627
P0A6B7	990451	1140850	1142820	1154250	1639520	1203760	1334490	1081680	1307270	1243530	1244700	1266930	1319590
P0ADP2	38689.5	45684.3	27605.9	37406.6	30814.1	43646.7	35120.4	33049.8	41485.2	36940.3	21883.4	34387	34721.3
P0ACH1	1864.46	3085.31	2244.37	3147.24	855.747	3003.53	5091.96	5955.81	4016.98	2952.12	8251.7	2546.81	1778.35
P27833	123139	141452	126503	106760	111932	127024	133219	107446	129232	104682	158385	143190	149060
P75809	24532.3	32978.2	22577	26441.4	22193.7	14825.9	33536.7	21179.7	21790.7	19929.9	20828.7	21023	25929
P09424	260965	497421	346674	439554	389016	371565	510664	379220	328990	475404	350911	395980	485132
P52108	56102.2	45867.7	45767.8	39977.7	48634.3	35670.1	36461.2	42303.8	44758.9	62715.6	47373.6	37026.5	44958.1
P0AF08	179714	247239	170470	215386	218271	233234	202516	192713	243725	229101	208563	183281	237553
P28630	13339.4	16988	15367.3	9617.99	15140.9	14899.1	13658.9	11093.9	10688.6	12161.1	11589.7	8630.19	9034.83
Q46939	31992.3	39256.8	36909.6	31928.6	34098.6	24670.8	49540.8	34136.6	32383.7	1549.22	5949.08	4405.27	2304.59
P0AAK1	2063.23	1472.27	155.005	864.329	1421.89	1218.88	NA	NA	757.571	7408.74	3869.69	2725.55	2066.78
P0AF28	121566	178233	122489	146358	133665	88338.1	167919	143620	134767	135001	158218	104466	138806
P13016	45705.3	63797.6	49213.6	74071.5	55412.5	58453.9	52666.8	54875.2	43077	48232.8	43748.9	52766.8	52895.4
P07017	58145.3	80018.4	111687	119319	87416.9	63635.3	106454	82812.9	35719.8	3699.68	1724.8	1840.55	3385.57
Q6BF16	10653.3	18220.6	13833.8	25451.4	18210.5	14086.1	18041.8	16674.9	10606.5	6625.61	1503.64	6054.76	3844.53
P0A9Q5	637148	623986	585997	626385	713010	463644	766185	641648	660810	458082	720923	552946	644992
P08506	330977	294562	302902	304846	308735	267871	307188	296083	344309	153008	230632	183822	215636
Q46919	50359.7	41414.5	58639.3	47213.5	48800.4	35889.8	37005.7	55816.4	74184.9	30395.1	55597.7	37747.6	59764.6
P77737	378298	393703	414026	506251	450543	434584	336537	347084	380964	661344	559159	514694	477849
P0AAH8	35081.2	50450.9	40686.4	46403.1	46801.2	44399	52412.1	40141.2	47433	60664.6	53216	44439.8	57349.6
P24205	46219.6	53848.6	45977.8	63682	58307.9	53173.2	60664	49550.1	49814.4	73020.6	64790.4	76721.1	80496.1
P0ADT5	269846	321968	309857	232603	295600	199636	311165	294753	278937	190624	173698	165787	209260
P0AF63	47253.9	26392.1	33251.6	11649.4	28143.6	8551.61	26417	34696.4	42382.4	2850.94	31266.9	17447.1	13485.4
Q46856	106427	114940	103825	95956	106729	122426	102948	97059.6	112336	78964.1	84798.6	70199.9	80727.8
P0A6Z1	175019	225012	190202	203683	257883	239380	201986	181886	208989	258589	217089	206767	243633
P62399	1446950	2001540	1541870	2045870	2071780	2056090	2199240	1967900	1959060	2467340	2459310	2789160	2736090
P75796	140516	137612	139766	127878	143368	147857	140053	148537	183311	99544.1	157054	108751	132075
P77324	2083.91	2417.44	2317.53	2350.89	2240.58	2691.93	1252.57	2768.06	2135.95	NA	2263.21	3435.86	NA
P0AAI5	196915	189006	207492	184341	191727	164272	194708	170862	176467	122064	196390	68757.3	180785
P76909	12522.8	12183.8	15378.5	12218.1	8054.08	6589.26	7227.06	9530.06	19119.8	10834.6	8260.07	6650.77	4436.01
P13445	62037.9	53292.9	51905.4	45833.6	53103.6	59991	57740.3	68710.2	47186.4	59149.7	76095.1	68306.7	76665.7
Q47690	102732	144565	149095	131686	135410	109956	118859	132870	149337	77299.7	75125.3	76763.1	77886.4
P75989	30798.4	25267.8	29508.9	22828.2	30589.3	28576.8	27046.5	28519.3	27122.4	29692.8	38502.2	32492.9	20424.4
P0A9P6	181409	201489	183983	204778	179962	197082	256029	187689	240048	638294	657413	650015	654433
P33667	8851.62	8059.91	12302.8	11211.7	13862.7	11318	8790.7	10373.4	14173.9	14022.3	14958.9	12684	11664.1
P0A6D0	41535	63823.6	33098.7	41438.6	25350	33661.1	49329.4	50266.6	40043.9	20325.7	28671.3	18754.4	23696.7
P0A6D3	153936	221831	198983	215818	194033	208602	167331	174199	167695	369625	370821	369017	439550
P04846	307601	250902	276596	211633	301057	212392	305829	333783	355184	193908	442158	221508	256365
P30177	315937	303073	283980	273219	311828	203791	309859	254699	356625	187599	220433	162004	240311
P0ADI4	373418	456128	459449	354305	313924	295351	532116	377591	316797	311941	452620	346246	385230
P32144	29391.6	38085.9	28428.9	33035.4	32627.5	33190.4	30612.5	27466.8	36197.9	19886.7	18520.4	20921	24625.5
P29018	42435.8	45302.2	36756.2	46982.5	47834.2	35631.2	57351.3	43724.8	51754.3	33424	34651.3	31641.3	45507.5
P0AG55	1815570	2277070	1822530	2262720	2175140	1846020	2757390	2382360	2447530	2204310	3043660	2262860	2413140
P07762	177822	167296	146521	165353	153895	193089	145831	171846	182498	152471	141549	152846	136670
P23886	24775.6	36652.1	37921.4	25587.8	35154.6	18077.1	43994.6	37546.5	25364.4	16840.5	30580.3	12858.9	21080.8
P0A6E9	100019	105118	114223	156019	146519	169882	94958.4	105750	137551	320221	217181	205762	212635
P36929	71723.5	90910.9	83254.8	72344.8	70644.4	68129	68556.4	70755.9	89171.2	48513.2	85483.7	55261.9	64787
P0AG40	72688.7	69409.7	76781.3	70856.8	70254.7	47770.8	74473.9	59334.6	81324.3	47487.3	68177.4	47801.5	57005.2
P40719	6970.49	6860.25	9803.93	7867.64	6426.95	11604.7	8424.23	6087.63	7035.93	12953.6	8877.74	14207.3	11031.7
P76016	1663.96	3213.14	2426.01	3371.65	1137.92	5474.21	NA	2815.57	NA	4832.44	2559.62	3231.5	2991.61
P25524	393182	554789	433616	546776	503758	581651	550106	460933	509131	612615	480554	575720	599796
P0AC33	927427	825281	944913	861029	1003170	1029990	656287	1040740	1085020	272527	222127	241379	301921
P27550	1893550	2161320	1868910	1959560	2048850	2160520	2330040	2192640	2089940	120054	168118	247740	305237
P0A7X3	983382	1014920	919666	823360	984896	990984	1056130	983599	957065	1042640	1636190	961624	1278740
P36879	38532.7	47544.5	43944.5	37882.6	45727.3	39948.8	42516.7	45130.1	46529.9	42406.5	45851.8	39497.2	45271
P0AD65	25908.9	18487.8	23975.8	25398.3	19917.9	24229.4	20403.6	22261.1	27200.2	25096	22389.1	21966	26687.8
P0ACN7	37062.3	40963.9	38796.1	47352.1	46762.6	36916.3	57497.5	43150	44315.5	18964	23925.5	13319.2	30284.4
P0AGD1	94471.3	155850	115141	154083	104913	113992	168933	141862	126774	67198.9	66498.3	71196.4	68221.2
P0A7R9	2481050	2224060	2245640	1921290	2621090	1737880	1928020	2822940	2726460	2787020	3626900	2641140	2780880
P77774	408491	457342	453774	422905	437889	466316	502277	481100	434879	357935	451013	395427	395874
P30140	137482	151380	163825	90627.6	112075	86070.4	150388	138376	80464.4	72722.1	89110.6	63559.1	85666.8
P0A8M3	559173	634745	583239	608895	678533	664462	605439	684820	665311	579516	621942	525905	600408
P39377	64781.1	67340.5	68662.7	88497.3	80967.4	53389.9	70440	77123	96696.2	63589.2	78603.6	59929.4	60475.8
P64612	32845.2	35052	38627	28785.1	37808.9	32919.2	35522.1	35074.9	31507.5	30233.6	34167.2	37227	35508.6
P09152;P19319	17353.9	16920.8	16623.2	18708.2	16186.8	22499.7	16305.7	18074.9	21914.1	71958.8	58891.6	46864.2	45878.6
P0ABI4	80589.1	85115.7	96073.5	89352.1	84619.9	75477.4	82047.6	74968.7	87764.6	38987.3	59913.9	31676.4	44425
P10902	38434.5	43494.1	41918.5	44237	37234.2	47885.5	39846.5	41140	33324.7	54371.2	51296.1	38223.4	52756.7
P0ABV6	42180.7	26126.3	49098.9	46577.4	62063.4	53665.4	63473	55615.7	49677.3	53476.1	60113.7	57590.1	72266.7
P75974	81413.6	68314	74141.6	54960.3	55778.6	56120.1	84188.9	78665.8	76961.2	75982.4	73392.5	45291.3	39231.2
P0AFG8	3339440	3353730	3243340	3271070	3416330	3662830	3606230	3740910	3457780	1607660	1816900	1701000	1749740
P07024	388062	477430	370161	374056	379563	366471	506716	407321	394626	248008	346569	284402	313356
P00963	305176	430481	342368	447071	367991	498460	370174	380716	449463	626374	599733	701148	531982
P07000	27461.1	30508.6	28286.7	30190.7	24792	36200.4	26955.8	20857.7	31723.2	26663.9	21197.5	34198.5	22970.6
P0AFI2	74107.9	75541.6	73397	74803	71095.2	71357.6	74120.4	71444.3	81564.6	92710.6	84907.6	97318.6	87373.7
P60785	384034	299436	331601	303380	352988	335427	316198	322369	351118	342132	384007	382437	361782
P06846	79535.5	79250.6	70091	45490.3	66207.2	46509.3	62311	58371.2	89917.3	58260.3	67376.9	33142.4	37968.7
P45537	5740.94	8191.03	7376.9	11876.2	5900.16	8284.76	6188.88	9813.7	8313.57	5680.14	4977.95	3404.02	3280.4
