rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P24554	1299520	1388710	1104870	1303880	1399660	1366950	1348180	1243240	1310210	1415320	1859200	1847230	1705620	1802300	1824090
P0A6U8	4504970	5403200	3869920	4887470	4595120	4640100	4463430	4170160	5347090	5230460	4287810	4077900	4295460	4301660	4356610
P0ADE4	816407	739266	817728	816909	791879	795060	775369	835619	734082	829952	755642	785612	787033	760085	791110
P00893	3575560	3831130	3208660	4019340	3635120	3783510	3491990	3345350	4076370	3562310	5016630	4878540	5477630	5062860	5379760
P37329	1926990	1538200	2241580	2038820	2158460	2089770	2241360	2192430	1670140	2140310	877747	850222	818048	979814	1004650
P76220	406693	497775	310878	412982	637423	305806	426522	506834	534950	571546	534936	634876	737439	672019	757623
P21156	4235740	4864320	4560180	5001840	4747640	4885510	4551570	4694740	5387510	4685220	7737020	8027010	8100610	7651900	8143300
P37349	1049300	1143990	961410	1069860	1039780	1010610	943600	1032510	1206020	1232040	3473860	2764410	3095660	2990900	3227210
P62601	667350	730757	841663	673489	709693	850517	967489	797348	648167	535137	631990	829687	659257	733898	705708
P0C960	766725	771910	707155	737348	772408	712430	873998	752953	776562	919669	754854	771510	864315	577368	920343
P30011	1871140	1753790	1672650	1695920	1903850	1710940	1817920	1841210	1799990	1906830	1304240	1561380	1569110	1479290	1554050
P32695	916503	869047	956618	942086	900985	951095	937517	918040	995175	954591	821356	911565	904260	845853	892822
P0ACB2	3474290	3485470	3449130	3690520	3406070	3524060	3394030	3273800	3629140	3732260	3067630	3089170	3290160	3183090	3114690
P03813	1532000	1711180	1666100	1737550	1781220	1657340	1692510	1737790	1622700	1798690	1417360	1326080	1438730	1314050	1424090
P33913	261684	276390	223333	275650	257970	269443	271195	226049	218349	244973	184365	198618	196116	174318	162785
P0AG90	18793900	18772000	16844500	19489600	18556100	18475400	17844700	17479000	18926500	20237700	17316500	17801500	17840500	18285600	18372600
P0AFF6	9964300	9464450	10253500	9613330	9887110	9626440	9918530	10059300	9343140	9319720	10257900	11046900	10236900	10326600	10159600
P31057	8581490	10699800	8744220	10063400	9414000	10190600	9053650	8975190	10432900	9426790	9965370	8894060	9949160	9030890	10117100
P09373	75809600	84609200	66427200	80881900	82315300	78507200	80507700	85828600	81964400	73865100	104335000	91215900	109054000	96516500	108680000
P77808	745061	892733	695493	782593	792618	766178	787915	691141	894095	875524	1057790	1076070	1046660	1010050	1054440
Q47690	1175260	1165900	1093030	1166380	1171520	1100540	1080980	1056760	1146930	1307350	762446	949443	940310	1072780	1058160
P76594	1334050	1337860	1403110	1465990	1327750	1590640	1393820	1339940	1319430	1487870	414439	496432	341588	264466	309189
P0ABZ4	1406950	1240030	1315460	1184900	1292290	1198780	1286420	1292430	1223830	1286980	1346060	1319240	1241640	1302340	1303820
P75859	1185910	454788	438453	801757	970330	1343370	1135360	1300610	474139	1224680	818086	704698	904369	1447410	833055
P37595	1271450	1448720	1133710	1275950	1303560	1168470	1242380	1191820	1310070	1461980	990342	997822	945001	1017650	1020140
P25536	484401	549629	624318	572664	548781	568019	597125	542176	503614	532204	680104	781652	662612	704482	741766
P40120	1203800	1139260	1110680	1176660	1215630	1229100	1204710	1152060	1190250	1154730	1027160	1033950	1044310	1018870	1004440
P0A7R1	59007100	59601600	64945100	56857400	60599900	58992800	61361400	61246000	52400200	56783200	73420900	74477500	69428500	65636400	68377200
P0A6M8	141582000	154535000	133266000	159967000	147114000	149856000	139246000	137478000	165879000	159882000	166759000	167551000	175048000	163756000	171480000
P08331	3449870	3329060	3022010	3254980	3376830	3119750	2903610	2915260	3509710	3570380	1306980	1230170	1289920	1166770	1297450
P04036	4845080	5973510	4497330	4791540	5114350	4430850	4869430	4916940	5952310	5888710	11658200	10567400	11585200	11470100	11611700
P0AG44	29044700	28916100	32306100	28234600	30399800	28867300	31140500	30349300	27100500	28042400	37970400	37272700	34683200	33513800	33321500
P0A6U3	1992550	2039750	1780640	2034120	1997580	1968680	1847960	1825630	2053660	1907150	2222730	2250430	2398860	2228630	2325450
P0AEJ6	1016040	1067120	845782	1017530	1020660	1001750	959010	897340	1036800	1092570	677569	643084	560402	629789	624435
P0A6B4	408123	464094	255514	402772	380062	336922	341229	318411	473530	486669	526846	490928	483153	558391	500402
P60422	52722100	56147900	56678700	55198300	54099600	53005200	54082900	56466000	56461300	52843800	72221800	73383300	74364200	72286700	72336800
P09549	853152	899478	642520	886330	919758	808900	739629	762669	898129	964106	976833	918920	912010	907684	926777
P17445	3166360	2972560	2860070	3406130	2983470	3218500	2731650	2858410	2934500	3009160	2816510	2863090	2798850	2616890	2631640
P15042	2931960	3073750	2799620	3067620	3067850	2800220	2874350	2848700	3000560	3276430	2992960	3061810	3145110	3144200	3074840
P42620	3124050	3102410	3231770	3348570	3178140	3372260	3374310	3244450	2996160	2846140	2301450	2780010	2603020	2611390	2551660
P31806	1166830	1375520	1128430	1351450	1276210	1290930	1249280	1215940	1263200	1320630	861960	848118	944955	917354	962864
P0A7C6	1945230	1946070	1833540	1719200	2145420	1706760	1947170	1928950	1863100	2001800	1926810	2005870	2009610	2180700	2306720
P0A850	60441200	56448300	64351500	57943200	60814400	57164500	61383100	63171900	55254000	55241600	67992900	67676900	65728500	64111900	62407600
P30871	1158630	1347600	1009000	1340970	1196080	1276980	1174050	1147830	1276360	1286050	1459790	1329590	1330990	1297100	1341000
P15034	5555510	5804770	5355470	5835480	5566860	5733350	5498460	5531000	6036880	5893840	4334650	4173760	4521010	4378650	4504150
P00957	7183270	7471190	6272140	7552080	7255430	7222100	6775370	6935720	7939870	7806970	8536910	8322320	8673320	8469090	8615410
P0A9U3	1745390	1989440	1629070	1862700	1813360	1668950	1739290	1716190	1947360	1969580	2336140	2289250	2421560	2363260	2352800
P25539	2348060	2701940	2431400	2498730	2685090	2476830	2563950	2421290	2732260	2765070	1821450	1816950	1888330	1854890	1939450
P75958	575035	525174	631069	666064	516507	647752	618741	600023	609740	547990	614645	673393	659927	686183	671742
P33916	686261	344072	318258	351446	764596	669410	723395	627358	271693	468067	716127	603532	558136	369387	346276
P37759	2279460	2354540	2070520	2398710	2230180	2186000	2168740	2164220	2404670	2114980	2724150	2797330	2897130	2778520	2759170
P07363	386803	134304	539514	450861	722943	499208	631651	472728	436338	447081	NA	665005	460325	435802	NA
P13039	278718	132776	278578	301104	364612	355790	323657	317773	162480	137373	498586	514830	341895	414138	389509
P37666	5116960	4569530	5053830	5464420	4659980	5463920	5188180	5098370	5042000	5117150	6868080	6539410	6552390	6404860	6632290
P0C0S1	5867020	6002770	4436000	6297180	6003510	5959230	5434300	5413590	6580300	6735410	8209760	7652680	7820730	9310230	7998680
P0AG27	8957030	7504340	9524730	8358330	8476740	8717500	8796680	8995680	8221380	8060410	7998820	8482170	7981050	8215610	8345330
P0A8X2	5071310	4186810	5577020	4841330	4249060	5462640	5033680	4981080	3722550	3408860	3407720	3176800	2736980	2732240	2653450
P0AG93	597187	504446	614032	609881	615404	685361	674365	722878	593752	688955	491577	574948	555238	499704	498885
P0AF24	1914580	1956700	1394500	1941980	1985760	1854740	1617840	1591530	1979460	1899630	2268650	2104340	2104380	2262130	2231110
P11880	765804	815809	640584	888901	772684	766969	695530	688270	786203	785669	946065	920311	1054360	979186	1019270
P39396	26048000	24729300	15817400	28087900	24722000	21720700	19660100	20520100	31590900	29754100	356918	272445	296111	594815	639701
P38038	9043740	9625760	9000810	9440810	9390260	9145470	9199700	9055090	10323600	10211800	10629300	12728500	13574700	11700700	12379000
P52647	2038120	1988640	2160550	1986300	2001970	2203170	2178760	1970870	2062030	2094420	2355400	2740120	3060680	2672690	2863740
P0A991	37383800	36083800	37448200	37166700	36926500	43787900	41441000	38496000	34231700	34453800	17456900	18709000	18081800	18156200	18021800
P39265	4915830	4699340	5406020	4500830	5007850	4795400	4901890	4755910	4887740	5044540	2053700	1840020	1612690	1735610	1685140
P0AAB4	1575560	1860610	1562580	1694250	1665150	1811300	1576280	1628920	1928900	1752650	1344360	1279840	1306460	1274890	1274750
P07102	627814	597077	575865	577034	688074	686417	621621	588928	567678	728055	508706	598049	575014	688119	806336
P0AB06	193582	121774	245685	142514	273183	152146	220296	231439	71106.4	307411	59601.3	186816	148864	141991	159824
P24232	5557800	5203780	5318360	5267070	5396030	5603940	5238090	5148530	5251430	5075270	3124130	2976080	2765210	2601860	2692190
P45470	4395170	3244660	6820930	4017410	4282310	5332820	6030890	5854270	2971940	3422350	2047810	2789020	2005380	2511030	2262510
P0A8E5	128198	173510	193986	164612	175067	177036	184353	190628	166491	172960	94647.2	138046	138741	127452	134948
P60340	1106710	1135600	1062530	1069660	1059190	948460	1099840	1008300	1055930	1113530	1220700	1160790	1171630	1225900	1086100
P05719	333907	295074	281126	331968	287587	291041	265320	297982	273750	250134	455928	492221	473773	482268	474114
P75791	516121	375119	568018	501136	458119	638116	499739	561311	480339	406217	607282	629888	568680	574632	586333
P75864	1048870	1266300	1008760	1210120	1141180	1135650	1065690	1050080	1358460	1351380	1298690	1403570	1422530	1386390	1378970
P75863	2486610	2262760	2599180	2442080	2343910	2449530	2401320	2435970	2235130	2292020	2580080	2659220	2651540	2446000	2519220
P37760	2870720	3399860	2417050	3292070	2839530	2789910	2603460	2626520	3615000	3010590	3677220	3590380	3947730	3545480	3940290
P77625	1473950	1372500	1429520	1329020	1395420	1354510	1447910	1400210	1310680	1335430	1693720	1705560	1605060	1777980	1706890
P0AFR2	257190	294508	79078.2	242271	186917	92995.1	157041	173170	230678	409647	NA	44644	42008.9	73522.3	52057.6
P33570	5310330	4596430	6221130	5373000	5194900	6483740	6351130	6230960	4721410	4377440	4621910	5569240	4972120	4875970	4878520
P76397	266617	238153	296920	297659	280799	296368	281975	337406	222555	275626	385594	374436	339706	335806	329205
P07604	948537	1083210	884982	1137580	1089550	1014320	962149	989745	1085450	1149740	960184	1073050	1108070	1090320	1078680
P60757	7063120	8485090	5551110	7549460	6933950	6800000	6620570	5839120	8936320	7557020	24220700	18868200	22168400	19860000	21045900
P32053	238862	270058	232544	262838	234480	276496	239572	285679	335889	216017	275712	280580	274934	289190	267891
P0A8F0	55555700	49918500	57389400	49471100	49915000	50291500	52848200	50900300	51513100	51255600	50228700	51827700	48905300	48565600	47965600
P69831	16953700	13250000	12484200	21726100	17510700	18172600	13884700	15519500	21349800	16968900	3266610	2436080	2971410	4036700	3898520
P0ADF6	NA	249158	982610	415329	935484	884479	993436	NA	242992	453906	780454	687760	741631	695033	763373
P12996	660035	746697	787292	623334	670256	672810	747203	745594	819911	741367	920690	1164170	1029160	1090450	1011630
P0A6P5	4679850	4681450	4496240	4686620	4649930	4729980	4701220	4627320	4672020	4847360	5348660	5564420	5437110	5157230	5239560
P0ADS6	4126240	3738840	4624270	3733320	4134940	4427040	4514540	4469660	3319150	3699660	3542000	3659680	3146140	3181170	3153810
P0AB91	19687500	20744400	19440100	20035000	19740400	18541000	18564800	19603400	21705700	21669300	40019000	38576400	39802500	37946800	39379200
P55734	1304140	993102	1019880	1331450	1372330	1315860	1377150	1357710	1126430	1056610	1298030	1229860	876789	1244160	930749
P00968	14604700	14527500	14700000	15016100	13948200	14598100	13752600	13488200	15946000	15297900	20386200	22479000	22404400	19540900	20363600
P0AEX9	4653880	3222020	6151640	4556140	4160720	5737500	5821770	5187290	3383970	3471070	3013780	2752050	2776280	3361050	3519400
P78067	1470310	1649080	1247500	1373600	1841310	1175330	1470960	1679400	1465580	1823850	2960060	3099030	3541700	3389440	3774850
P36938	5036600	5254370	4474410	5059850	4786840	4611450	4712030	4793020	5237750	5094030	3773050	3763200	3793660	3636590	3931110
P03018	1231440	1509560	899286	1306980	1147860	1117090	1002420	963492	1393270	1290560	1183390	1077700	1207340	1124940	1198920
P0A993	6935670	7749650	5961240	7394930	7039410	6527940	6249930	6313560	8083020	7153780	4034620	3385790	3374540	3632800	3637200
P0AG07	4616520	4545410	4700420	4776260	5004850	5038740	4816900	4686420	4582550	4586630	4630330	4400200	4321530	4388270	4514140
P51024	678668	600189	690805	577261	675114	648518	668322	685220	538310	560231	491496	571082	518921	498231	501508
P77285	799064	641794	691546	711610	770613	762062	725439	809215	649807	648346	668133	784931	610639	694100	635894
P33219	5363450	4991000	6731040	5044410	5461550	6674270	6186910	6313490	4430400	4603470	3652280	4475080	3415660	3456680	3280170
P0A715	7371440	8255490	6893310	7671350	7223680	7510980	7047770	6757730	7842780	7599440	6790340	6571480	6754570	6764850	6586510
P12758	7570180	7120130	6750780	7821830	6884800	7314790	6949670	6645220	7723480	6896940	7019970	6638030	6941640	6975940	6944400
P75745	1260740	1137260	1279780	1242230	1256570	1362870	1324400	1327500	1138410	1247520	964232	992344	1017730	963677	1039520
P0A6P1	29465500	29517400	31867300	30233400	29439300	29523500	30060000	30828500	29136300	28670800	35254100	36541600	34785000	33322500	33569900
P31473	819970	1052120	686434	1065650	904449	736543	890801	1021680	1114720	1061190	1012560	1078800	1150410	1176600	1246000
Q46925	282108	321080	224493	292055	245124	239826	258140	199851	265793	289807	319563	271310	280477	273980	271912
P0AC53	4292770	4532180	3901430	4518560	4281000	4369210	3992970	4054190	4819250	4794680	5080430	5001600	5073480	5033230	5167800
P43671	8617000	8678700	7824830	7985060	8109960	7821440	7987080	8391650	8318600	8719380	9709720	9424840	9527520	9362840	9121420
P45577	6465910	5909150	6557230	5632800	5992420	5874550	6182310	6408920	5690830	5899820	7096530	7515820	6980680	6845660	6404860
P37690	476882	457137	465495	431223	499862	458574	478847	442545	434459	455657	377753	401959	368805	395226	374779
P76004	1810200	1794930	1910580	1737450	1742670	1722270	1720370	1917280	1935040	1983490	1234550	1319530	1330180	1228250	1297950
P0A968	15890500	15974600	16264300	16766700	15348100	14608900	14737800	15071500	14397100	15000400	4044260	3510200	3551700	3807870	4428450
P0A759	3506020	3556830	2804460	3952280	3393840	4053500	3455370	3421240	3736020	3436150	3207790	3207530	3253280	2950260	3444260
P39385	1776550	1699400	1945210	1796260	1964540	1708310	1813020	1863560	1826330	1792040	1512600	1703050	1457850	1654910	1608030
P0A7X6	6069750	5731510	5511740	5838100	5981380	6305190	6126040	6004340	5827560	5683440	6526990	6672330	6430650	6351870	6349460
P75824	63301.5	171043	38880.2	155423	131049	NA	160056	84809.8	201419	159610	142700	106578	133079	142912	165814
P0A7L3	21152500	30459000	11607600	29345300	21769500	21848500	15652600	14917900	31149300	26474500	39950000	36726600	39928500	42028300	40192700
P0AEN1	1798290	2170830	970122	2187710	1885750	1837620	1430650	1231090	2300980	2120690	1969790	2026300	2019270	2225090	2136400
P26612	920474	867178	1292990	1165230	1056230	1350140	1309980	1200400	937216	976404	657009	987395	931674	679819	797841
P0A812	2807480	2850240	3049930	2794410	2867380	2804390	2996530	2975670	2586490	2783670	2261160	2480990	2422480	2382970	2407020
P42604	210138	102716	272604	161582	219747	278290	197575	228800	166703	201038	147306	140861	153281	116795	109916
P06971	4352670	3581180	4658520	4458060	4350120	5046920	4774720	4813670	3649100	3290780	4088510	4501530	4089700	4017660	4181920
P33644	1644260	1772230	1623650	1716210	1746160	1750500	1629430	1647480	1613780	1684910	1389870	1479520	1650100	1666160	1571540
P0A7I0	1112110	1202440	1289980	1110850	1270100	1178840	1284490	1209460	1174380	1289520	1348460	1486180	1440580	1519820	1357670
P27302	14602300	15459400	14162000	16166900	14613400	14753400	13560900	14252800	17986000	15862000	12486000	11969000	13204300	12091800	12861800
P07018	29022.8	12383.7	62670.2	90916.5	116883	74303.2	85703.3	81893.1	25733.5	26920.4	NA	NA	NA	NA	NA
P22731	2515510	2247330	2500020	2696390	2545230	2813680	2631180	2607380	2563550	2223990	2666540	2436860	2483320	2545490	2488520
P0A7Y8	1568820	1631000	1518950	1581090	1481850	1325640	1575740	1482170	1501200	1292270	1745570	1635950	1740100	1642730	1662760
P76440	6300710	9278100	3434780	5221870	5896580	2799950	3099700	4081770	8468650	12761900	978136	1710400	1421210	1377090	1390530
P0AE52	7596620	6804500	8439880	7289110	7402620	7806100	7894640	8235470	5989990	7042200	6831120	7327760	6508520	6398920	6270930
P0A9P0	81468300	86381100	67231800	91498000	79680200	85143800	74524300	70968200	97234600	83129000	38071000	36965400	39446900	36535200	36590100
P37649	198774	221894	182443	254062	225773	213848	181455	216262	227175	238760	198536	194425	239445	217018	231058
