rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P25534	1395180	1353550	1395530	1527120	1410660	1444350	1375660	1268320	1329800	1462550	1375070	1348230	1452070	1468270	1415460	1402590	1461800	1409720	1446570	1531110	1476790	1435760	1494550	1437480
P63386	3203930	3182010	3050930	3047230	3203990	3389750	3183450	3082650	3234650	3266250	3566190	3573370	3797510	3517130	3499270	3781170	3654440	3500240	3546170	3753160	3122020	3169940	3517530	3607540
P0AD10	2646640	2588160	3342880	2675850	2614360	2851100	2839470	2769700	2506730	2724810	3263690	3189500	3534710	3171480	3525990	3657020	3194680	3194980	3555200	3057550	2374980	2766350	3197820	3179970
P37766	44318.6	88069.7	63976	71755.6	44199.5	53086.5	75854.7	81408.8	60554.1	57140	75711	69831.8	43712.4	65942	70427.4	80252.4	72593.7	68126	76233	85413.6	NA	82329.5	96508.9	54708.3
P42593	2091200	2725120	2143090	2447660	2269620	2073730	2518540	2433090	2402750	2050290	336643	341008	189493	380669	373659	295737	348789	333363	169584	243819	2228420	2313940	195136	375202
P04693	14836100	16612900	14620400	16714800	16847700	14525200	16693100	16385700	16534400	13909400	16947600	16972100	16938700	16825000	16769900	16665500	16726200	16212700	16265000	16815300	16958500	17249100	16093000	15615200
P05804	775874	901001	814508	843919	827487	739426	915080	907590	829948	700931	249034	190848	130828	182280	229346	180745	253192	268115	257732	314292	741716	743320	293252	213871
P0A6J8	8399800	6468400	7567450	6803300	7049830	8234050	6541240	6363520	6504290	8359170	5307590	5312390	5746880	5206450	5582530	5469790	5560880	5402280	5965460	6133070	7321890	7052850	6017900	5422510
P76237	837088	839336	791599	851810	924885	806469	865016	958899	866765	841762	537887	549643	506673	468435	458562	468660	483738	459556	509589	505643	873999	878550	523767	454797
P0A8Q6	589731	439588	607130	475699	482373	653634	470930	516775	428436	669046	778409	747640	769109	692320	707311	632766	614546	620590	723319	603055	437570	417224	575337	611779
P25553	89570500	134775000	101456000	122989000	111371000	92107600	129346000	119342000	118927000	86868000	8391200	7964760	6860220	7892180	8539970	8521440	8492240	8222560	5600790	4366320	104593000	114430000	4354970	8198910
P76542	233283	229398	246465	246119	206666	270354	255119	244911	225865	237904	240355	246622	231415	263587	257167	229541	228647	230128	224718	223404	222940	216990	219518	231965
P0A821	1856340	1806970	1785120	1860720	1843360	1854210	1803610	1827230	1747380	1817440	1994890	1920430	2037170	2078640	2037520	1980150	2071900	1984900	2097320	2103200	1853200	1904920	2090700	2025140
P77732	45369.4	37773.7	29961	46160	39627	42904.3	29476.4	38422.2	29841.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29503	37790.1	NA	NA
P0AE88	21453600	20764200	24699100	22030900	21279500	21312700	21628800	22319800	18667500	21149400	15858600	16436500	18960600	15874700	17037600	17491200	16465000	17665100	17539000	16568400	21665900	20937600	15547900	16439400
P0ABH0	7749950	7962840	7350990	8455280	8172480	7265000	8374870	8159310	7702640	7863110	8904190	8869910	9216490	8801770	8773940	8969580	9095420	8869280	8865600	9046940	8254550	8484820	8805770	8668780
P16684	33863400	34349000	40009000	NA	38147800	NA	29828700	NA	NA	NA	NA	43107400	18622200	NA	35754100	35200300	31864000	38018200	46773100	NA	NA	NA	38527400	NA
P32160	1680850	1896720	1973410	1773780	1816850	1648190	1770280	1977030	1899540	1781700	1785460	1746720	1822790	1676480	2010190	1895120	1731230	1644630	1840180	1768160	1690140	1727010	1894050	1892150
P77562	2025260	2029900	2027890	2097190	2067100	2044430	2000780	1954530	1974560	2093850	1790710	1806210	1823550	1770510	1773200	1909740	1801770	1884000	1684310	1762960	1986990	1893300	1839990	1717060
P0A9A2	1515500	1594080	1501410	1606240	1449400	1513450	1592550	1380030	1342030	1384550	841147	687912	878554	935338	873196	874469	786905	729908	900266	888101	1528620	1682480	1211980	1148390
P77318	4776730	5080690	4587790	5201660	4948360	4884570	5135380	4506240	4765070	4509630	628717	578076	637626	641691	770322	1005560	826843	767147	971360	821686	4993530	4864840	812201	898312
P0A847	3832470	3924890	3877320	3768710	4040980	3861870	4019230	4255550	4058380	3973240	5348550	5143730	4475750	5445060	5194030	4969550	5220000	5421120	5300950	5653180	3633400	3621950	5385760	5869710
P23256	1495430	1364570	1329380	1350270	1294460	1523200	1301800	1156380	1277950	1505670	738184	744460	783180	795683	773384	792337	759463	809151	760055	768709	1332860	1385010	807979	817578
P27550	64047500	88771700	71451400	83066300	70388600	64641100	84538500	76852800	80019400	60758200	6635040	6747250	4045230	6412630	7118410	6088970	6506680	6908840	3647960	3120540	72814400	78678600	3409020	7398160
P77757	104652	116133	100647	104886	118667	83933.1	96062.8	132871	117649	132362	79501.9	115129	108934	105263	90480.8	97863.8	94928.9	99518.3	80294.9	104210	84197.7	113854	100903	68179.9
P37672	107651	122881	103859	109724	92728	113334	116635	110185	106906	113162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	91085.8	98189.9	NA	NA
P0AAH4	880176	829671	802598	866708	805479	864912	812985	852112	831874	828249	885610	837119	943659	957034	914256	908660	906072	914127	898060	897361	810773	887022	926404	831726
P0A6R0	19874400	19279000	20274300	20319900	19973800	21263900	20150000	19209200	18650400	20587100	20986800	20563800	22109000	20957800	21285000	21756500	22089200	20833500	21328200	21482800	20520100	19158000	20541700	21008400
Q47679	2161320	2238460	2063280	2161330	2227530	2177550	2110440	2068070	2065480	2229440	2067290	2057070	2254990	2060220	2096860	1958680	2217200	2076330	1999160	1900600	2270320	2227850	1950670	2052420
P32173	3788710	3863310	3981860	3561900	3704020	3772490	3409730	3029180	2796490	3403190	3291850	2890030	3350320	3283920	3164980	3745030	3487390	3177370	3540930	3361580	3895900	3220370	3249550	3531340
P76062	2028170	2055360	2511550	2245040	2233750	2152220	2196690	2043060	1951490	2171440	2177580	2191120	2492930	2221840	2276190	2511580	2307110	2381510	2450290	2160940	2256460	2182860	2001630	2212190
P27126	416018	422756	437836	444151	436960	463687	360923	394725	345461	382653	652693	624244	722883	674784	622392	751062	595350	647162	661787	660687	431634	442575	567486	465942
P0AAG8	2695870	3087080	2637210	3103720	2719360	2691830	3056270	3101600	2948980	2626630	140300	128551	102434	138644	163228	170868	147406	138664	75403.6	74440.7	2669930	2805710	76460.2	167326
P21514	4271020	4535670	4969600	4261790	4248760	4716440	3837150	3585180	3658730	4739520	1223800	1315580	1281650	1169800	1393250	1054080	1159390	1293120	1167410	1120980	4534810	3963700	1164870	1154710
P16384	1092490	1195960	1107980	1192230	1181340	1162200	1202600	1201750	1283380	1078380	1386820	1453280	1434330	1371800	1362240	1426500	1409170	1352330	1360160	1423180	1139690	1209590	1342240	1311330
P37774	6349820	6746340	6255770	6465520	6132440	6762230	6434000	6895600	6335900	6557520	6898800	6596460	7274940	7043720	6973150	6768320	6370740	6435600	6786560	7083680	5501980	6633580	7089700	6662680
P77256	186391	182117	168280	184812	170376	235280	164721	160697	190105	197233	155693	204368	186456	229393	225380	198814	182114	207486	245858	280200	185964	183480	349862	160626
P64540	7923530	10164700	13534600	9738720	8031640	9657760	9532450	9987260	10946600	9692550	12276400	11632400	14023000	10401500	12496900	14914300	11007200	11840400	12672800	10821500	9837560	10426800	11299100	10686000
P0A6N4	27805800	30039800	36645200	28218900	30409400	28725400	31557100	30371900	27617100	27231500	30693800	32958400	30970700	28207000	32718800	34226800	30380600	32545700	30986600	30672600	32325000	30617700	32781200	29546800
P0ABT2	75196800	100105000	81877900	106011000	145122000	78344600	108740000	141398000	132079000	76682800	82918600	85197300	94458900	81500700	90880400	91312300	89550900	94257400	72216100	73321300	117638000	115160000	71509600	91386100
P0AA84	453588	531551	413338	477699	535446	450651	547859	551765	471740	415962	510554	587424	510627	503100	528749	555372	547562	569310	512291	534230	542819	526454	488497	470368
P0AEB0	NA	69164.6	69935.3	83035.8	81811	60839.5	64454	165579	65420.2	NA	95456.1	NA	NA	53410.5	64101.5	63370.4	84210.7	75756.2	NA	98402.3	71952.6	53940.2	81003.5	76636.1
Q46808	214915	217471	216767	216463	131155	225430	163554	127173	145230	193678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	201494	208407	NA	59262
P76049	1013750	1175040	1008690	1161070	1241390	1014500	1251780	1212420	1260440	1040090	899114	897020	897535	969001	944754	962154	962624	843204	983250	857718	1120630	1140870	888235	836203
P0ACP5	3085010	2933190	2804130	2913690	2927950	2848190	2837620	2854730	3002110	2741330	2053110	2109740	2051830	2043090	2257780	2256840	2073180	2021800	2193780	2291050	2824400	2841040	2179840	2234970
P37013	216809	247572	233310	236841	246461	257162	242943	233056	243162	255829	209869	222414	224194	239551	234362	224734	234448	212048	256113	250327	229728	252683	229863	201789
P0A6W0	826869	820643	825380	825676	791646	800752	761247	758242	640547	765793	1128830	1038430	1229410	1131130	1119480	1150960	1103030	1141330	1107580	1123940	755179	794595	949237	1053670
P0AAW1	1012260	953122	942338	1078420	1008710	995501	1097960	1289710	1127080	963747	1101210	1061680	1157250	1206390	1047560	1139610	1199690	1154750	1102580	1068990	1022560	1063150	1067270	1190680
P0A6L4	4124660	4912530	4049080	4624360	4731770	4166170	5283180	5606000	5377140	4296170	1539560	1435680	1402170	1520030	1537470	1810060	1687400	1608890	1566460	1564560	4298000	4833500	1502900	1669920
Q47537	895926	872878	1135330	865307	974844	721364	879204	1121860	1063460	NA	881446	668741	375708	NA	696439	645544	555463	607651	372954	NA	1087220	1305210	760592	NA
P23909	2477970	2385750	2313500	2332990	2290800	2402520	2291960	2093490	2269610	2409810	2194430	2175450	2063990	2214720	2189290	2008350	2179320	2195920	2245580	2289210	2326080	2386350	2406980	2244360
P0A8J8	13622400	14017300	14251800	13811400	13512500	14426100	14355100	13579500	13485400	13542200	14826500	14879700	14856300	14349900	14976800	14623400	14635000	15235800	14617300	14403500	13723600	14446300	14932900	15134900
P77737	23186200	16998000	20501500	19043300	22076600	23413500	17943700	19532800	19795500	24176200	22870500	23478200	22311400	24945200	25396600	25437300	25808400	25294500	29842300	30753900	22977000	20152300	34455900	26486200
P30136	9992380	18172000	13218300	16706100	16633400	10494500	17565400	15164700	15967600	8713140	13182800	12928900	12493700	13818100	12397800	12447000	12961500	13017800	12460300	12387700	15657600	16202100	12480900	12784100
P77690	1008120	975336	1062390	1027060	970076	1069030	987445	964479	946464	977958	677256	667026	708818	684927	668204	634879	686842	660279	677744	690167	1025860	952791	667756	642003
P0AG59	23184200	26042000	29351200	25786400	24022800	25153900	24654400	23097600	23080200	23888200	34128800	35977500	36465500	35997800	35967700	34751400	38382600	37938300	36645500	34068200	24765800	23331200	35154100	38236800
P76507	797917	1064240	969392	1213050	1103640	853582	1021730	1017120	1010980	708120	1613210	1496720	1204530	1372840	1438080	1359140	1279820	1411060	1104920	1361110	809870	845498	1115430	1332150
P0A7S9	119083000	127397000	133501000	121767000	120086000	122720000	132993000	116981000	98812900	124888000	175257000	188030000	196243000	168624000	181434000	191340000	176980000	187215000	182212000	178939000	122704000	115464000	172848000	181051000
P31069	1268580	1595700	1371500	1477710	1627290	1197340	1565000	1947630	1741630	1270420	1818630	1943040	2159240	1770830	1939370	2004970	2024120	1947700	2057870	1985830	1392090	1611160	1835840	1884750
P27300	682334	713942	659336	745830	683973	679694	655198	627447	619634	652119	865144	880546	876740	825942	860360	847362	863691	818111	803911	855133	654740	677726	814948	846047
P77529	12383400	13530600	12871700	12567100	13240700	12067200	12381600	13333600	11844500	12314300	16871000	14865100	11606400	13828800	13442200	13865800	15111300	15267900	12275500	15864100	12030900	10862800	15636400	15210500
P60566	27940	22359.1	44120.5	36957.1	40063.3	57752.3	40750.9	39971.9	42986.8	40155.1	61819	53046.5	62861.1	50425	53626.1	63530.2	63509.4	55679	56305.6	58494.6	36148.5	41230.8	62964.1	71614.1
P75800	466564	440853	419017	404420	508264	456050	444072	454839	465414	431573	840461	818519	700310	767490	713805	826976	831657	843906	826803	927871	532625	475016	775179	746106
P04395	515644	477406	466064	492335	443504	500605	468772	493125	438986	499947	408168	381599	445842	453067	416910	414319	431496	425024	425668	413839	475694	465824	385600	377739
P37024	503769	452663	431810	457320	430430	477350	451971	435329	444337	506499	464858	471983	396913	474007	452704	435965	482099	453091	424951	485457	458590	450729	481290	474087
P00547	25781600	24185700	25028900	22903200	26043200	27574100	25752600	25348800	24093200	26925500	17704800	17658200	19587600	18101900	17891800	18009400	17672700	18587000	18650500	17577800	22494100	21806300	17739600	19021000
P0AES0	3017780	2292560	2456030	2299970	2327840	2800310	2150060	2056210	2310340	2948170	4314930	4379600	4160180	4455030	4558540	4095320	4230530	4324540	4451370	4522140	2613200	2366130	4704340	3784940
P0AAP3	2675260	2659430	3079330	2869330	2844640	2699220	2579570	2551650	2861460	2703190	2702050	2816130	3451050	2642100	2975530	3106220	2851900	2821540	3157940	2868890	2646520	2441380	2642450	2874270
P77280	206445	293446	209865	276734	273601	264389	296819	207529	277181	209847	355177	291827	256030	328129	352864	303026	298562	255232	304918	324457	251756	238162	359272	299728
P0A805	137960000	155426000	181832000	162903000	165715000	145475000	172363000	166157000	179212000	141525000	176026000	182109000	188630000	159786000	187996000	190542000	173224000	157130000	181218000	161435000	149573000	171916000	168725000	166779000
P0A959	1302590	1699680	1566860	1666820	1528680	1345790	1537310	1352800	1478140	1294190	1486860	1545910	1445510	1503720	1575180	1473230	1520040	1496170	1344660	1314160	1699940	1604810	1385070	1447490
P08244	13071700	13079000	13815500	13249100	12337800	13764500	12871700	12171100	12230400	13046500	13098400	13306100	13164000	13047800	12985700	12788400	12578200	12590300	12640800	12728200	12498500	12479500	12908600	12689700
P0AA99	348446	293276	378183	333597	424859	304397	291346	423090	434871	358870	899096	911424	650881	654205	770462	629347	700737	830450	768880	764011	193838	205046	464393	590831
P08368	528545	493194	527583	526089	525219	533496	576378	468811	477670	502966	395958	415184	467106	416219	403176	413168	439783	451256	481579	398062	464780	484511	439182	434465
P06974	385501	1003260	650108	1062610	901661	469208	897872	690083	743321	376010	88511	202143	NA	274883	225919	149044	166765	106928	NA	NA	736612	810089	NA	NA
P63183	341133	503201	366826	482697	490859	337024	453418	528737	464991	365450	569452	582739	503971	574694	607519	523895	603100	635438	561703	628730	439147	434304	616377	554596
P37650	396202	374343	374043	407988	351641	423282	384940	393470	442092	451228	475985	456576	486861	492593	422134	457871	426738	431867	462740	468962	393675	427872	389980	394804
P0AEK4	77045900	79292900	78260000	78611800	77022600	76746600	78391500	77611900	74420800	75954200	77175700	75898900	80874400	80183800	78416000	79419000	76744300	78422900	76980200	74472700	83156900	80241500	72124200	76414900
P31697	2175370	4170400	2970490	6405120	8869370	3151240	6296230	5399900	7130220	2337060	3494320	4820310	3615390	4468770	5571410	3420230	3828760	3683100	2537380	2891900	5552370	7689700	3273520	4184080
P0AB01	617197	528406	529971	544222	561770	607416	560456	530209	591998	576262	465279	463242	469599	470971	424356	467220	486246	421838	449803	423077	528399	541260	442659	473429
P77395	15954900	16745200	19724400	17415100	17875000	15864100	17764500	18579400	17647000	15458900	19744100	21132600	19849600	15430900	18954900	19937500	16991300	17726600	18876400	16794800	15175200	15880000	17082300	16442100
P18811	1044240	1078470	1042210	1059640	1060360	1058810	964187	994081	990232	938459	868268	850024	801258	836006	810690	853034	855355	827050	795947	840957	973768	979499	938603	942155
P0A790	12936500	10080200	12013000	10141800	10268500	12447100	10438700	10745100	12015500	12699100	13805100	13626000	14294100	13811900	13341000	13886600	13216800	13401500	12930800	14322200	11193800	10276900	14362700	13529700
P39305	NA	130865	133096	138192	NA	NA	135791	NA	NA	NA	251953	113947	NA	NA	113887	167055	204030	NA	136053	215042	NA	NA	168795	167355
P45544	1275830	1241300	1232810	1242840	1198900	1403040	1156900	1061500	1103110	1270510	941714	1012480	1124690	1073780	960968	1095610	1049810	991682	1052450	977290	1241690	1260120	1007770	1062610
P0AF12	16547800	18014600	17504000	18600600	17634900	18321300	18537600	16685600	17576200	17589800	18242900	19376600	19733300	16998700	19285200	20343300	19197200	18776900	19205000	20080000	18073800	17978100	18751700	18604400
P0AFB8	2219940	2506860	2389380	2465800	2360990	2291510	2385470	2372850	2342090	2141150	2990110	2922430	2820240	3164680	3127180	3045990	3084440	3151290	2956670	2875420	2407490	2370220	3129150	3318490
P0AF20	3918500	3674310	3762420	3654520	3872340	4137580	3697270	3644710	3732330	4156290	3174740	3233220	3116450	3274540	3282390	3253510	3293910	3192140	3290850	3392990	3930660	3877070	3336030	3056480
P77804	14633100	16335000	14270600	16045500	16244500	14188200	15606400	16514000	16996600	14651000	14664200	14778300	14026600	14542900	14617200	13936200	14885100	14345900	14181400	14093300	15733600	16437200	14900300	15597100
P77247	13595700	14125000	13023100	13597200	13630400	13715900	12990300	12343500	12388500	13541500	10979900	10303500	12346500	11032900	11003200	11540000	10808700	10731900	10835800	10991900	13761400	13716700	10118900	9877150
P69908	22001200	24926100	17650300	27486500	36580300	17032400	29122800	45317100	42306700	21405300	13308800	14656500	13616600	11672600	18180600	15654000	20940800	20998400	17056000	18121000	26023800	25550700	15975200	18754800
