rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P0ACI0	7297690	7003730	7870930	7824560	8619730	7741240	8582630	6911440	7770280	8049350	8333530	6497590	7335980	7055350	7694400	7993970	7626700	7679370	7397500	6922890	7049540	7293290	7798440
P17445	4312800	5152360	6259230	5056620	5605760	4893060	5521720	5945490	5026930	5280230	5757340	4271140	5323560	5689840	5783430	5717560	5857510	5851380	5611600	5266340	4195960	5555510	5467890
P15042	5589910	5945840	6243250	5181820	5985310	5925830	5417060	6211090	5753930	5770230	5622860	4719700	5818700	5791540	6281800	6382880	6256510	6276800	6045970	5390310	5170690	5793470	5873270
P0C0V0	48196000	43015100	39713300	60931100	37185700	52157200	58941000	28602500	56451400	47935300	49407200	44968200	39275300	40358000	36166800	36648600	30749000	38236100	39662100	41203200	40203100	36978100	39485000
P09153	411334	273454	170618	138404	140554	343224	275348	NA	291468	277247	217661	NA	NA	78392.2	88130.8	NA	143312	NA	112615	NA	NA	170878	90643.3
P42620	3779000	3897340	4435460	4567110	4587720	4096510	4893300	3938090	4730410	4292680	3902210	2985060	3224870	3184520	3965540	3253410	3697830	3704640	3685460	3421220	3759000	3100270	3517820
P31806	5238300	5334050	6057410	5282180	6291300	5874780	6123720	6928970	6021170	5709000	6070890	4129120	4285870	4397540	4724210	3868230	4545390	4574410	4432800	4388070	3858370	4012940	3974830
P0A7C6	12655800	10133200	8455260	7568320	12723900	9513080	7377330	9413540	8583080	8694140	7956900	12506700	9065980	9842840	8108320	7554140	7595750	9520400	8805040	11239800	13373200	10277300	9116620
P0A850	242255000	210606000	203992000	221544000	202289000	232360000	205183000	168529000	242277000	211298000	202096000	246216000	217272000	226479000	192088000	199826000	171398000	215123000	214853000	232743000	219246000	215927000	228383000
P30871	6336460	6479530	7293400	6312840	7141880	6811620	6587760	6666840	6303590	6945850	6987260	7378290	7957400	8518680	8392680	8586900	8183230	8719260	8571590	7561360	7759260	7875280	7894080
P06611	1192160	1280470	1309810	942423	1649930	1355020	949320	1461640	1578550	1114490	1364890	1321600	1563000	1763070	1747350	1696740	1884800	1884940	1760010	1734340	923833	1550300	1827370
P15034	22654300	23438400	28249200	20359600	27810700	25037500	21464400	32732500	23364100	24991500	23447300	22423200	24541900	22374700	19639300	19307700	20740700	21898500	22360500	23825900	26180700	24392500	22864300
P00957	27477400	30412400	31892100	29377600	32547500	29976900	27738000	34939500	29251200	30210100	31691300	30450800	35286200	34967700	38100100	36960700	39018400	37699400	36539300	31577900	33976300	35897700	37716700
P0A9U3	7861740	8248240	8768470	7581750	9036550	8380640	6620600	9204800	8083100	8052720	7853600	10871900	11514400	11553000	12503800	11543800	11519100	12114000	11729300	10591400	10306500	11684000	12061800
P04994	1847100	1900990	2165510	1899280	2203960	1955680	1813330	2124740	1843890	1906380	1896110	1955180	2117950	2436570	2647210	2521630	2446040	2473950	2484870	2413820	1902410	2387540	2390240
P25539	6804180	7026040	7781730	5690540	8210410	6937140	6050960	8439360	6821920	7173210	7086370	5768290	5628580	5971500	5939360	5844320	5742510	6063510	6029040	6159180	5436080	5759110	5877690
P75958	4469870	4673990	4603370	5110570	5253790	5164720	4980450	5581630	5025010	3998820	4865020	5743000	6571850	6596700	5471880	6457010	6399640	6382820	6777490	7409700	5599900	6549080	6940010
P33916	11910300	14860200	16609400	20245000	17668800	16690500	18292900	18453300	16573800	14284400	19079300	13369200	16478000	18004700	18899100	18183400	18912700	18946800	18666400	16840600	16012600	17808000	18338900
P37759	12873800	14049600	15955800	10741100	17194400	15048000	12061500	15792000	14042700	14628800	15574500	19110900	18587600	21835800	20376400	21047000	19930700	21069000	20098200	20265900	16900600	21750800	20582100
P07363	877576	1301130	1141990	4414450	917806	2913070	1925140	793388	2247220	1582240	2067920	NA	53598.2	196722	NA	NA	NA	128026	NA	616562	125493	NA	65451
P13039	610557	852556	803243	2728720	738193	1061900	1628690	491052	1109390	1100280	1114270	1725260	2158770	2218030	1892820	1912410	2127140	2065010	1779080	2095200	1970300	1281640	2039790
P37666	28575200	26390500	33283500	31150400	29682600	30649100	32206800	31223200	30560400	29251500	32649800	44131400	45199900	46989600	43600600	39879800	44388100	45328400	44660500	49687500	41483900	39766900	43638100
P0AG27	18558800	19621900	21871600	18600800	21176800	19275200	19038500	20777900	18744500	20031200	20791300	22122500	23169400	19956300	21411000	21569400	24628000	22704900	22276400	23170400	22734800	22594800	22902800
P0AG93	3704710	3861420	3543090	3068250	3147530	2810700	3270990	2721950	3616190	3798120	3713020	2341060	2708100	3191470	3478830	3471180	3340860	3918140	3369000	3041920	2434870	3002990	3344510
P39165	151692	161479	171081	222093	160866	147785	177625	224983	193165	138591	221147	257876	251965	266262	243400	235830	293473	223907	238778	250366	165788	170898	216718
P11880	3398890	3487380	3451200	3613200	3616140	3442020	3082960	3621690	3387450	3324190	3667300	3845560	4176310	4197840	4315730	4102700	4255070	4269470	4247160	3725730	3921780	3799110	4178670
P39396	100017000	106398000	79468800	75543800	92168400	79824700	74561600	95497300	90852700	85160200	81287000	1099620	1300070	1143370	1801100	1671610	2025170	2231740	2460160	1709440	1936480	4258220	2861180
P38038	21484100	23126300	25572500	21025500	24392200	22987600	21628300	25685400	22170900	22768400	23173200	27960600	32198800	32631700	36802000	35759500	34767500	33894000	33682700	28186000	32302000	36456100	33888200
P00944	498837	532570	602307	470756	547880	380863	536784	768340	544663	543748	537542	152857	173467	129227	117064	109282	140626	64598.2	153223	170537	232499	169375	121101
P42604	771223	844086	817386	1016880	768775	812388	1047700	810564	1008800	775286	787441	488088	681427	797621	810007	770619	844800	725171	653651	722376	559746	517593	546745
P52647	3834640	4223360	4522570	3853060	4763580	3903770	4392700	5013600	4257400	4113090	4347830	4753760	6390410	5617520	6833900	6998980	8274450	6049950	6020020	4970980	6025620	6375770	6247500
P0A991	85746400	87210800	98361800	94228300	93516500	92211400	95142100	86325700	91328300	90260400	93871000	46097300	47321200	49817700	54471700	48048600	50180400	51905700	51303400	49132400	49509700	47490100	49700800
P39265	8637780	6773480	5867510	5764220	5911420	6036440	6306050	4955920	6300190	5643380	5273630	2238400	1915100	1550610	1729630	1836810	1229490	1746450	1619750	1821850	1839780	1967970	1825600
P0AAB4	7991010	7587850	9120400	6004200	9436120	8062630	7246860	9831880	7883150	8114500	8630500	6026790	7087440	6571640	6742810	6662380	6988730	6825950	6710070	6468100	6429220	6916320	6767150
P07102	1524980	1629320	1522490	1636590	2193280	1735250	1867000	3509720	1844460	1468160	1477470	1997060	1796240	1415290	2126590	2576690	3135620	1958900	2117740	1849830	2292860	2311310	2042460
P75864	3812600	4169920	4559290	3757800	4680550	3715000	3896670	5265900	3797910	4231850	4211040	4167080	4772400	4984720	5559460	5473430	5845960	5387240	5501880	4475470	3944130	4667800	4974320
P08660	20224600	19613400	16768700	18549600	38094800	20276100	17310100	28834000	17168300	19603000	18521800	54038900	56126300	63078700	61532400	62532500	62269700	63548500	63400500	55895000	60005400	71800400	65150400
P24232	8617910	6907130	7874050	5806610	8549770	7345810	6283170	7359950	7641390	7054330	7519980	4141280	4105650	4089790	2882310	3007890	2895250	3535530	3617780	4142660	3066230	3314800	3399650
P0AGC7	1162090	1035720	970884	924349	1161450	925599	752237	1424600	990900	856515	1151120	1235820	1338780	955220	1017170	949955	990311	1150560	1142500	1344390	1267930	1072260	1127540
P22259	173850000	184700000	234376000	162205000	238806000	195639000	178951000	239316000	197594000	214783000	235337000	26157700	23955600	27639100	27251300	30744300	28386000	30775800	29856000	30716700	27372400	35024700	30840900
P45470	31222100	28665700	23106600	47365800	18186300	29166100	49781100	14316400	37960900	28600600	27735200	12345300	13658400	10926900	11509900	11273900	10507200	10038400	11134000	11001800	12173900	8743260	11089500
P0A8E5	2441510	1886060	1983350	2084390	2291930	2469010	2577090	1495490	2490890	2471080	2134110	2041950	1534000	1703750	1659730	1910050	1323300	1738430	1554230	1678570	1808410	1614640	1791920
P0AEV1	1249210	1420240	1266630	1385840	1179150	1208020	1247020	1010950	1235050	1265430	1201210	790146	958893	1134650	1219030	1231850	1074880	1107410	1182850	1035640	813360	984610	1187220
P60340	12224700	12460000	13949700	11121200	14483900	12904000	10798300	13417200	12236200	12941200	12414900	15848500	14380600	15392700	13329100	13031700	12754200	13990000	14337100	15471800	13698000	13174000	13977200
P45464	7496230	8268540	8451360	7341100	8811920	7964330	7355730	8930690	8287620	7828720	8579900	6999310	6839400	7309720	6835200	6481740	6883650	6911800	6759940	6981790	6747330	6472190	7253500
P76503	5864810	5832940	6723580	6754200	5631450	5390260	6464140	7391440	6490220	6139220	6187630	1354380	1426840	1355060	1282210	1610950	1314000	1217540	1293090	1386600	1678040	767243	1497210
P0A9H7	4818580	5126480	5228280	4730120	5566230	5071540	4369340	5264710	4388590	4323020	4719970	6496140	6365900	7168380	6536820	6265050	6962060	7134860	6496110	7764780	6938040	7602180	6646550
P30140	2520900	3222630	4857250	4517830	2421910	4155000	4706730	3214210	4565340	4337680	5106880	3941320	4265850	5073420	3922580	4132480	4160450	4574430	3991050	4709140	3444980	3883790	4105290
P77489	NA	1558890	NA	2120850	NA	NA	NA	1597060	NA	NA	1669180	NA	NA	1445020	NA	NA	NA	NA	1157740	NA	NA	NA	NA
P14294	853516	851779	1011820	884094	1049370	920855	870306	1118640	797209	1007310	1035090	887158	1078540	1034610	1051040	1146440	1076550	1063510	1132410	967721	941066	964266	988669
P17846	27974700	31412700	34008800	23611100	31997700	28268500	27114500	36350600	28626300	29400400	29394300	36073100	38554600	37968800	42700000	39671100	40937200	39879300	41541500	34048400	39333200	41193700	39871800
P10408	13589500	14305100	15793300	14922100	16931200	14849200	14229900	15639000	14192800	15584100	15512000	13756100	15851900	16660700	17661100	16387500	17757900	17746900	17639900	14553700	14441900	15607900	17727800
P32143	498106	531639	605661	262474	767484	454712	NA	860965	471801	440781	403976	377098	158522	346162	239688	NA	265417	258549	295474	290546	295821	437948	312403
P37760	16866000	19513200	20589600	13576600	23024800	18360300	17390100	20262800	16066000	17342800	20120700	19418900	22971200	25146200	21956000	23334700	22236500	25629500	24197800	23001600	19071900	24007500	24226900
P77625	11662500	10085700	10149000	7934490	10867100	10020700	9892620	9635990	9772300	9290380	9934020	13696300	12205800	13382700	11722600	11630200	10966200	13140500	12671100	13377000	11781100	11460200	11881800
P0AFR2	2735080	2938580	2217000	1623800	3001650	2230380	1305020	2932400	1913830	2002610	2032290	804786	829321	925899	896622	696792	742212	925661	922164	848773	1032620	1393700	1153790
P0AF18	6683770	6812370	7173870	6780050	7278250	6986150	6622520	7435860	6804340	6726120	6943550	5809130	5940110	6142470	5789270	5616080	6313630	6273540	6420200	6375940	5521470	5376770	6085620
P33570	29856000	32241200	39060800	45554500	32195100	34382900	46125200	36193100	38637800	37286300	38924700	34220700	40863700	38053900	44714000	38174900	42440700	40158500	39568700	34893200	37149700	33656100	41358300
P07604	5802280	6110580	5913370	5909560	6090950	5985160	5666780	5733480	5825430	6271050	6162780	5497310	5795980	6163960	6411770	6034890	6125290	6193120	6087550	5751810	5531160	6008890	5856510
P60757	18153200	18529400	21746400	17868600	33656500	20352800	19236200	22036100	19685200	21855700	20583300	59342500	68804100	77265300	60782000	66008700	61872300	62003300	57697900	52791900	51926600	58271200	67321800
P0A8F0	149667000	140976000	154248000	112216000	147010000	129459000	111847000	119433000	128959000	114543000	113076000	147550000	123596000	121489000	102371000	99134700	93085000	109638000	114514000	124453000	123067000	110696000	101013000
P36771	5246370	4853370	5188050	3495990	7295760	4159330	3126470	6320620	3981850	3941660	3753450	3339900	3686380	3376660	3273640	2641420	3603170	3342040	3917970	3620640	3932330	4171920	3787340
P24228	1768020	2103730	2177820	1855620	1954020	2065370	1948640	2358800	2076210	1672030	2025700	2649970	3032650	2899010	2878340	2676230	3002280	2835490	2879820	2968290	2674850	2517350	2659030
P0ADF6	376207	599393	455333	618512	452429	521900	570218	503882	455889	669612	939849	2648950	2798410	3141000	3181100	3078590	3589090	3001600	3021780	3093870	2745010	2950670	2884250
P12996	3402430	3621900	4677720	2252350	3172820	2862400	2837920	4264550	3008470	2968710	3030590	4383180	4644320	4399890	5729380	5149470	5942150	5618460	5363430	4053350	3894600	4145680	4626240
P64606	72022.5	218256	228521	235374	207136	149601	103410	302654	229438	210116	194331	255586	324823	299316	258081	126597	272769	280388	276826	332213	264505	440087	373460
P0A6P5	10590700	10968000	11544700	12246000	12073900	11338100	11137800	11302000	11495800	11445100	11421600	10790200	13134500	13230000	14556600	13758900	13755600	13553700	13498700	12131400	12308400	12351400	13822600
P0ADS6	46379600	40467800	34829000	45847100	35376600	42669500	46038200	30458600	44988400	38047700	37391400	35475200	31290900	31270200	28401000	30080400	24032100	29628700	29077700	31913800	30020100	26364100	29811300
P0AB91	98492600	98088700	102114000	77471200	109182000	99254700	86933800	97513700	95896100	95855700	90831000	186857000	183021000	206242000	185759000	187939000	184707000	201268000	180343000	185725000	182716000	206276000	214292000
P37127	497445	457855	423942	381955	628474	702697	730899	752625	682394	512611	654483	1094300	987123	1061210	977452	724644	1140110	1005150	1044390	1361480	1159210	1330600	915886
P55734	1560460	1852570	1775270	1740890	2010880	1705090	1627560	1869200	1681770	1792510	1935530	2157310	2005990	2010920	2032710	1796190	1897360	1890810	1883010	2033470	1812450	1707680	1896690
P00968	60210700	70550100	75655500	65887400	78573000	64507300	68079100	84710800	67031500	72361000	74527600	84990900	108122000	106798000	119988000	117336000	119882000	103573000	101148000	84085400	96041600	111924000	108090000
P36938	24399500	23846500	25076000	19620900	25529800	23439900	19709900	26037000	22455200	23648700	23919400	17050600	17864700	18520000	18313300	18020100	18248100	19814500	18140500	17434600	17864900	18405200	18793500
P75817	216976	102521	240954	192104	292025	208601	NA	382543	NA	204908	NA	341540	381550	319622	275717	301648	295868	273217	377812	357927	339279	349797	407030
P0A993	45941600	47743600	51292800	39409400	51095800	47287500	40730700	52337900	45381200	52040300	50055600	21860900	23090600	25209800	21497600	22222400	20720700	24090700	23630900	22858000	22478600	23747700	23059600
P33219	57282800	41549200	43280700	50736800	33241100	48798100	64441500	29170300	56699800	49896800	45820100	29035700	23669300	30876400	26944000	29276000	20818700	29419400	26090800	31976600	23388700	21092600	27110800
P0A715	31285800	34729100	38280600	31590400	40496300	34761200	32640500	38510400	33415800	36180600	36317400	36170000	36501200	38519300	36639200	35642400	35343300	36188300	36914200	35486900	35861700	37347700	40177700
P12758	23763800	23103700	26719800	25660700	29410900	24994200	26175100	22136900	23485400	24607600	25544300	22653700	21753700	25267300	24893800	22635300	23999600	25157200	22820700	24567400	20454100	24745500	25200600
P75745	7047120	6952690	8492290	6526350	8819650	7544190	7495000	9670390	7709310	8114310	8037970	7570990	7100010	7803500	7449430	7527460	7568800	8137570	7805130	8455800	6824460	7625250	7833670
P05825	15197700	16155500	16992700	45096500	20231400	22508800	26187000	12983200	19912500	21078800	22791400	27274000	30698300	36439600	28553400	30380900	32145900	32245100	28748000	40072600	28333900	24616900	31750900
P61714	47253700	37654600	45965800	35083800	49861300	42125200	28594400	36382500	38462700	40200600	38246600	54888600	44659500	44770000	32486800	32276400	33220100	38232100	39553100	48071400	43352100	35648300	38973200
P21693	449469	431821	611607	635941	588177	570827	647084	697476	566318	507936	629318	796377	964254	915711	1056880	1125770	968764	962549	994237	863388	738416	875361	1070320
P0A6P1	307325000	278857000	292595000	306802000	291801000	298027000	293045000	251765000	301250000	278554000	257627000	378332000	329521000	345394000	296419000	295812000	259584000	302219000	303070000	355773000	338774000	346168000	364047000
P25526	17636600	20127500	23991300	22200600	17493000	19524900	21757800	21636100	23461200	21684200	22806400	8307100	9922950	9163340	10593200	9854960	10226200	9719510	9401830	8744930	8815880	7974880	9847170
P07330	124783	111768	161798	651097	125073	345974	264906	NA	316009	138281	261436	NA	NA	NA	NA	NA	NA	NA	NA	26652.4	NA	NA	NA
P12295	3471750	3696580	3990610	3333490	3863250	3851010	3342490	3440100	3111690	3214410	3196930	3094330	3121400	4135420	3907690	3797090	3943950	4282430	4336430	3522680	2662220	4027330	3917220
