rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P41409	24192700	25373500	22732800	24798700	7451520	8059940	8327140	7791410	22404700	24880100	24092100	22998600	14963800	22942300	22555800	20926300	25939000	20638400	7066200	7224250	7156370	5836450	7752300	6511540	8123750	9037850	7259810	7399290
P0ACP5	11581200	13101300	12233500	12004700	7664920	8039450	7798750	7845690	10469800	12214700	11485500	8694540	7237080	9038500	12601000	10580800	11241800	8146690	7566390	7908000	7261180	4594510	8325620	7070700	9645160	8647540	6433780	9024630
P0A6W0	1177250	609630	NA	386275	316014	718107	671428	327980	NA	361184	309894	NA	NA	372107	NA	NA	343429	584096	514552	322519	621650	NA	590997	505640	403810	540503	171085	371730
P0A6L4	7751260	7827130	7485300	6922860	2965090	3560850	3167050	2972120	6460300	7326400	12179100	6986900	3786580	6642390	8991250	7149190	8305900	6575280	3012060	2995000	2764200	3187110	3236840	3254430	3690070	3823470	2972700	3665410
P23909	10381900	10642500	10794100	11472000	12615900	12691200	12639600	12097500	12575200	11230600	11335200	12065800	10850300	12106100	9624760	4771940	10929900	12103600	12198200	11208600	11485900	11076400	11653700	12283800	11331300	11839200	12158800	11553100
P0A8J8	57459000	57639200	62313000	61646500	64828900	63823600	67533700	66149600	57915700	55586700	59030600	54375900	45074600	56251800	53007600	31206000	55809900	53482400	58498400	62418100	58964900	53279200	59423500	59062500	61894200	62176600	60583500	63752400
P77737	38688100	39524300	36750900	35550100	72151800	70115800	52457900	51823300	40522500	35756600	25727100	40714000	42817300	30945600	31478000	16489500	29070900	34858800	63893900	54392500	48752100	47677100	40242400	45736400	46730600	63034900	42622000	48549000
P22188	22793300	22228600	22635200	22258500	22129500	23315600	23976100	23029800	20074500	19775200	20802600	19800600	15538200	20419800	19778200	13793900	21698000	20571900	23192200	22456200	23798100	18262400	22752600	22367600	23031200	23181700	21003400	21520000
P30136	70429800	70766000	78536200	77248100	57767400	58485600	59715300	59172700	60842200	71138300	107054000	79712800	39808200	79225400	70077100	36629000	82376200	74251000	61247200	53408400	64978500	52245600	70584500	66412700	62532400	62668400	66639900	57416800
P77690	14580800	14501100	15964600	11914000	10740100	10817200	9010040	7564840	12074800	12881900	14730400	12474200	9854700	10520500	10694800	7427470	12895800	11592000	5959930	8820440	8775800	6351730	9188260	10500200	9396680	8378280	9821480	6910750
P0AG59	62737100	67905600	58557900	53206800	97272300	104153000	79620000	81022700	80582600	62630900	55244900	92842200	122475000	88356600	64362900	75856600	56980600	71541600	108409000	84231400	121911000	139181000	88412500	106996000	56581900	72230800	126728000	80604800
P76507	753339	1512350	1536990	1305240	981454	1185880	1074710	1273630	909750	947845	1702150	743558	954162	1089950	1322640	564590	1056160	932183	1601880	1333060	1130790	678200	1155280	1433020	1331360	1164120	921816	1210500
P0A7S9	274046000	274273000	265056000	271111000	263226000	266210000	313036000	313326000	186402000	220091000	223582000	177235000	152571000	173130000	232011000	243700000	234274000	173115000	285180000	344300000	322478000	238809000	339506000	253330000	345006000	315748000	250393000	333553000
P31069	8032430	7998030	7337840	7545410	11119000	11564800	10533600	10683200	6807190	6995120	8956100	8228220	6875280	7304110	8032380	10254700	8920520	7635680	11963300	13037800	10607200	11838900	9903020	11721600	11466600	12043800	10266600	12081800
P27300	2079460	2017250	2339980	2111890	3138010	3068910	2933760	2744080	2102860	2337050	2377210	2234690	2037560	2329310	1678320	893157	1861640	2076870	3106250	2468370	2527060	2959140	2159720	3074760	2377570	2049510	3035810	2112700
P52612	306797	342438	365090	399724	NA	NA	NA	NA	237086	NA	318227	707909	168176	374400	449016	142589	391850	751558	NA	NA	NA	NA	NA	NA	NA	NA	57628.4	NA
P77529	38618100	39364000	34583400	35633000	48134500	47467600	49964600	51548100	47273300	35574900	37729600	38833200	36767600	40677700	34290000	17802200	41786100	38643000	51567100	49882900	48454200	47377100	48651500	49878600	49620800	52287700	54541500	52269600
P00547	155486000	154394000	150298000	148576000	135199000	129673000	131105000	125660000	152743000	132316000	183551000	170285000	171655000	150936000	161301000	179036000	162329000	171873000	141339000	138494000	132696000	125430000	130916000	134932000	133673000	137003000	122096000	130927000
P0AES0	8537360	9140140	9363210	9676210	14954800	14444500	14260000	14084100	8406710	7867750	6991520	7070280	6477340	7640220	6914930	4633000	7421060	7256000	12706000	12970400	14219400	10312800	12963600	13333800	14013200	14124700	12363700	13206800
P0AAP3	13910800	13103500	11331900	11126200	11991500	12536300	9766690	8312380	11549600	9749380	10152200	10759900	11727800	10775000	11324400	19546600	12243200	10706700	13514100	12870500	11534700	11858200	11100600	11733600	11215500	10451900	9886720	9820230
P0A805	451306000	478914000	432351000	428069000	566480000	540435000	417155000	437025000	508479000	423947000	485673000	490210000	588007000	498824000	471605000	579398000	523285000	475027000	570285000	568415000	562964000	579004000	511561000	550094000	497303000	483600000	585180000	501280000
P08244	36151600	36687800	32321600	33234300	32801100	33563300	31619300	33267800	25217700	29334500	32718700	24662400	18314800	25651900	31563300	27536400	33548700	24278500	31862500	33919700	34103900	22605800	36703800	31323600	37150500	36678800	29555700	33670000
P26608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1200020	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P63183	3727440	4163690	3960700	4253690	3459130	3477860	4503560	4433310	2412020	3945590	4563980	2133170	1252660	2145460	3951010	1160590	4218260	1910160	4210050	4926910	4773460	2271760	5063160	3283090	5213670	4997210	2966310	4968230
P0AEK4	212513000	218791000	217051000	213686000	189683000	186399000	214666000	214812000	210820000	209093000	210325000	194657000	135274000	200534000	200844000	118073000	227987000	196626000	204023000	226186000	227652000	164733000	235920000	197380000	225796000	214839000	191907000	223546000
P31697	31375500	33356500	36985900	36688200	20166900	20242000	21081100	21831000	26015200	40486500	17593700	41177000	17071200	21672100	36917200	49252200	33182400	25929000	14216400	30282900	19222500	20976100	24040800	20465800	27968300	11790100	22334200	24236300
P77395	21174700	23440100	20674100	22334900	24382100	24268900	23376600	22980500	18007200	18522000	20651800	18348400	15721700	18010700	18118900	23997300	21345200	18007400	21277800	22623000	22626200	19735400	22379100	25816300	25154800	24449600	23113400	23912000
P18811	1896290	2675730	1509850	1594480	2584200	2383060	1874930	1661050	3847760	2261160	1929240	1932680	2491670	2382500	1650120	820287	2066650	2503490	1167770	2110910	1576820	2124890	1736610	1276860	1332150	2307170	1674080	1703090
P0A790	5395190	5366180	4691070	4071920	8044200	9386330	8729930	9290640	4452490	4340740	5400100	3920370	5166200	4607540	5182340	13210200	4427470	4392480	8927850	14069400	9326920	12068800	14016300	10008600	10892100	9111380	7522450	11788700
P60752	20380900	20110200	21085200	18910900	19368100	19488800	21687100	21461900	19347500	23265400	21238700	16681500	14689300	17897700	21179600	11089700	20971300	17051600	20036400	22539600	20603800	15658100	22383500	18547400	22561300	21955800	18165200	22188000
P39342	14546600	15569900	13712100	13742400	10993800	11199100	10864000	11370400	17311200	14808500	21924800	19237000	18051000	18955500	16062400	14654600	16480800	19220200	11984800	12194000	11825800	13497000	11399700	13523600	11694200	11358800	12502500	11855300
P68767	71766200	73802700	77466900	74291800	63197700	64476700	68247900	67063300	55766300	62958000	73420400	60248200	48827300	58601900	66677500	45167100	68785400	65516200	60514900	67648400	64813900	58347700	71357000	67428200	67472400	64838100	62047600	66695300
P45544	3326740	3417470	3301910	3574970	1786110	1654040	1935270	2036960	1744370	3033190	2588430	1415550	1276310	1404280	2862830	1974810	2827030	1628470	1924200	1732960	2271990	700198	2451990	1564170	2288790	2238400	1173890	1944960
P76594	30569700	31435700	29319500	30832800	6383080	6872520	6122200	6517490	28550500	33833700	38978200	31639500	25749400	30493200	32888900	14138100	31796200	30993000	7265410	7156380	6693630	7180320	5796830	6099890	7759910	6869380	5422260	6329830
P0AF12	38376500	41292900	45027800	44301800	45817600	42539900	49789200	47119300	37414100	35926100	40757700	33930800	28305500	37506400	37784200	33781200	40990900	38252300	38373100	50217300	46626300	44435100	49236300	49765700	50567200	44379100	46144500	49503500
P0AFB8	8188630	8463510	8669150	8923930	11465400	11858700	11623000	12278000	8762180	8702440	9803630	9282990	7492850	10217400	7675810	4917710	9215890	8976010	12034900	11205900	11716700	10433400	10826200	11263100	11063800	10488400	11612800	11036900
P27111	NA	NA	1130700	543508	1774180	1045540	1858220	995555	1267140	1799280	1668460	1094780	872207	1508380	1257570	399937	1116180	1162260	2226640	2127980	1982680	1445550	2005370	2058580	2125890	1778540	1923420	2056740
P77804	55313800	56733700	54753500	53663700	59542300	59354600	57533100	57317300	59511300	59210100	62124800	62035200	72964100	61861100	51690100	31832000	56894600	60232700	56859300	58478500	58034200	70328500	55788200	60168600	55226000	54244800	64592700	56017000
P77247	35566700	35512900	31213700	32314600	24232200	23217200	25626200	23681100	31701200	37978200	32438600	25556000	17878900	27759400	37526900	44412300	38176500	30312600	23522400	29814500	27333100	22063500	32117900	23913400	30536300	28771900	23601700	31309700
P69908	15569000	23687200	13837300	23672000	21655500	23385800	19516200	18719000	22106200	16716800	33618800	51023900	40271600	31231200	18702400	9409410	16676900	35769000	17406100	23409100	15048500	36210200	8562510	28098200	11763700	15546400	20202400	11856900
P0AEC5	20485400	18428800	19233500	19295800	15564500	14300400	17832400	15054500	13817000	18312000	23883700	14919300	8271310	15863900	18510400	9110150	19012800	13898300	15012200	15613100	16987500	7581500	15347300	14127900	17157800	18360700	12397100	16659800
P08395	9087650	8500000	8264420	8429080	9969060	9939130	10463600	9702180	8989340	8443600	9764000	9657140	10703800	9782980	8102870	4737140	8329910	9574130	9270150	9938200	9356960	10971200	9704360	10308800	9209990	8513180	10613700	8503330
P0A6T1	118464000	119367000	120760000	124440000	224680000	225591000	233602000	237856000	97663200	100991000	127976000	105295000	75597200	106415000	106888000	61830700	126124000	112871000	228272000	219145000	213307000	182831000	197234000	220128000	222132000	231976000	198361000	222531000
P0A873	10423600	10628000	8147540	8198030	9146970	9063600	10736200	11021600	10141700	9216500	10000200	10425800	9670260	10068700	9995510	12203500	10468700	10723500	11242700	12598600	11418600	11629900	11711100	10815800	10596000	11274200	11103800	11340500
P03004	26971100	27461200	25894500	26523900	21429100	21737300	24828800	23413500	20324600	30135100	25450900	18877600	12868500	21150800	27352000	16208100	26988300	19242200	21356000	23735700	22056600	14087300	25125300	20346300	26330500	25812900	18701400	26079200
P0A9F3	26251100	26447900	28118000	27956000	28426600	27308000	28887200	28863000	21897800	24474300	25906400	22839700	16504800	23314700	26018100	13875200	26089200	25032900	26142800	26937200	27742700	24360300	29415900	26686400	28203900	27408700	25937400	26968700
P36562	2006880	2046750	1828880	1825530	1824580	1930030	1779750	1998470	2168240	1952500	2422780	1992830	1749550	2002800	2246980	1476040	2628130	2358130	2291880	2047150	1848720	1775880	1742990	2004920	2082080	1965390	2064530	2152240
P0AB89	114339000	115746000	118215000	117750000	128342000	125674000	132815000	133673000	113277000	124709000	130224000	105315000	80846100	110612000	118149000	60329300	124325000	110896000	127006000	138549000	136842000	104282000	141275000	123928000	140085000	143604000	120154000	142911000
P00811	4821680	4932830	5023860	5078640	5106240	5611590	4976820	5334180	5705280	4611030	5180700	5748870	6678440	5911740	5209140	4843590	5266660	5959450	5464390	5655340	5842310	6271320	5747040	5805020	5065140	4951190	6445860	5366180
P0ABZ6	73199000	73319100	69583300	67279000	67157600	65945700	64882600	64134900	67825500	62509200	71706100	74302400	81718000	75113700	68716200	74493700	67230000	72610300	63289100	71484500	66598500	72323400	66299600	73060800	63388300	61313500	69935000	67477000
P0AF93	878246000	893106000	672573000	698329000	499475000	529274000	321322000	333165000	886531000	694729000	697569000	811238000	1056590000	817503000	737375000	1141610000	853282000	838147000	523207000	529317000	482539000	594995000	474405000	515628000	481743000	487922000	505919000	503262000
P37661	8225410	7529430	8185120	7595910	3754760	2439820	3105400	2893390	5040450	6437030	7774750	6616060	6022900	6636260	6079740	6740520	7471760	5960500	3150560	3363700	2881410	2946410	2735990	3398550	3155520	3516710	2472190	3252670
P0ABD5	72040100	74766100	75746800	76613400	89483700	92673400	82349300	87215200	82673000	71039100	76329400	87468100	85232900	93124700	68411200	69651100	77558000	88142600	93912500	87559700	92680500	92376200	84739000	92532500	79320500	82112400	101839000	79406900
P05020	309375000	313451000	298490000	289003000	292271000	289171000	245613000	251181000	305258000	283085000	339868000	328401000	250417000	330505000	298050000	345780000	323700000	329950000	281513000	286198000	286341000	264409000	282451000	289199000	272615000	284864000	288049000	279286000
P24554	8328640	8434190	7459090	7897460	9304300	10210200	10281300	9466970	7893040	8152120	8313890	7296580	5387210	8531460	7452990	3229800	7716320	7082610	9991180	10442300	10263400	7414750	10538200	9759730	11189800	10900900	8775420	11525900
P33940	34047200	31803900	35459600	34483100	22823800	22946500	19883900	18320600	29347300	27283100	32001100	33333800	28755700	31172800	29583300	19060100	32998600	33926700	20470900	15891400	17317400	16206100	19053900	19258100	19065200	23087700	16936200	19552800
P10907	5558470	5596570	5403920	5208200	2547800	2497760	2635920	2737870	5289020	5198530	8015660	5016110	3415400	5566860	5642390	3597400	5398690	4395510	2218910	3048170	2928190	2407410	4512880	3366380	3440460	2859090	2947580	2655600
P0A6I6	264025000	274497000	251509000	261465000	340654000	401022000	409491000	363888000	212619000	238225000	229464000	208602000	157100000	207345000	266420000	223685000	253240000	221082000	332830000	348349000	371960000	315058000	374760000	362679000	310678000	303270000	343214000	371658000
P0A8A2	22815000	22814800	19792800	19959700	33894000	32187900	33583600	33061700	24403800	27015400	24803500	25068200	20443200	26369900	24476800	26790200	27542100	26838400	36577000	37319500	36065500	38526300	34321100	36402600	34947300	37985700	37149000	36519200
P39172	441448000	493124000	373297000	391709000	860677000	891165000	823023000	860069000	475229000	502275000	199372000	463602000	372671000	575123000	347663000	472491000	489538000	393961000	930012000	978559000	925480000	504846000	907644000	1018530000	983553000	917540000	764153000	1007040000
P0ABH7	1698460000	1835590000	1861850000	1926510000	434055000	445832000	477606000	500048000	1342410000	1357930000	1656650000	1366840000	937930000	1381350000	1381850000	719420000	1700540000	1695340000	385422000	428709000	479405000	364084000	525319000	500215000	493938000	424864000	476238000	504236000
P0ADG7	209343000	206238000	206937000	209914000	353461000	363545000	339773000	342929000	207201000	195218000	191745000	211723000	232274000	218804000	169050000	120915000	197866000	212042000	351987000	351501000	351937000	393097000	340281000	344135000	333997000	336502000	352872000	334960000
P76237	5259480	5016030	4735750	4650680	2240620	2550080	2307220	2686960	4256040	4918210	5434370	3893310	3238040	3680280	4805040	2715920	4827770	4378870	2197760	2330650	2344910	1973840	2833450	2626270	3053240	2904490	2068040	2804570
